#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:15:28.082
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.5254,2.027046026366519,3.1937784823914126
0.525525,2.0267083077581995,3.194115737245761
0.52565,2.0267083077581995,3.1931039726827164
0.525775,2.018265342550211,3.1866961304501
0.5259,2.018265342550211,3.1863588755957517
0.526025,2.018265342550211,3.1866961304501
0.52615,2.017927623941891,3.1870333853044484
0.526275,2.0186030611585304,3.186021620741404
0.5264,2.0186030611585304,3.1863588755957517
0.526525,2.018265342550211,3.1863588755957517
0.52665,2.0186030611585304,3.1866961304501
0.526775,2.0128618448170976,3.183660836760966
0.5268999999999999,2.010497814558861,3.1809627979261803
0.527025,2.0111732517755,3.1806255430718324
0.52715,2.0111732517755,3.1806255430718324
0.5272749999999999,2.0111732517755,3.1809627979261803
0.5274,2.0108355331671803,3.180288288217484
0.527525,2.0111732517755,3.179613778508788
0.52765,2.0111732517755,3.1792765236544396
0.527775,2.0111732517755,3.1792765236544396
0.5279,2.008809221517263,3.1779275042370467
0.528025,2.0037434423924694,3.1742177008392165
0.52815,2.00340572378415,3.174892210547913
0.528275,2.00340572378415,3.1755667202566094
0.5284,2.00340572378415,3.175229465402261
0.528525,2.0037434423924694,3.174554955693565
0.52865,2.0037434423924694,3.174554955693565
0.528775,2.0037434423924694,3.1742177008392165
0.5288999999999999,1.994962758576161,3.168484368315297
0.529025,1.994962758576161,3.1691588780239934
0.52915,1.994962758576161,3.168821623169645
0.5292749999999999,1.9953004771844804,3.168821623169645
0.5294,1.9953004771844804,3.1681471134609485
0.529525,1.9953004771844804,3.168821623169645
0.52965,1.9956381957928,3.1681471134609485
0.529775,1.9956381957928,3.168484368315297
0.5299,1.9885461050180893,3.1641000552087704
0.530025,1.9882083864097697,3.163762800354422
0.53015,1.9882083864097697,3.163762800354422
0.530275,1.9882083864097697,3.1641000552087704
0.5304,1.9878706678014502,3.163762800354422
0.530525,1.9878706678014502,3.1644373100631182
0.53065,1.9882083864097697,3.1634255455000737
0.530775,1.9882083864097697,3.1641000552087704
0.5308999999999999,1.9861820747598524,3.1630882906457254
0.531025,1.981116295635059,3.1580294678305023
0.53115,1.981116295635059,3.1580294678305023
0.5312749999999999,1.9807785770267394,3.1583667226848506
0.5314,1.981116295635059,3.1580294678305023
0.531525,1.9807785770267394,3.1580294678305023
0.53165,1.9807785770267394,3.157692212976154
0.531775,1.9807785770267394,3.157692212976154
0.5319,1.9807785770267394,3.157692212976154
0.532025,1.9807785770267394,3.157692212976154
0.53215,1.9750373606853069,3.1533078998696276
0.532275,1.9736864862520287,3.152633390160931
0.5324,1.9736864862520287,3.1533078998696276
0.532525,1.9733487676437091,3.1536451547239754
0.53265,1.9733487676437091,3.1536451547239754
0.532775,1.9740242048603482,3.1522961353065826
0.5328999999999999,1.9740242048603482,3.152633390160931
0.533025,1.9682829885189157,3.149935351326145
0.53315,1.9662566768689982,3.1472373124913595
0.5332749999999999,1.9662566768689982,3.1472373124913595
0.5334,1.9665943954773177,3.1472373124913595
0.533525,1.965581239652359,3.147911822200056
0.53365,1.9659189582606786,3.147911822200056
0.533775,1.9662566768689982,3.147574567345708
0.5339,1.9665943954773177,3.1472373124913595
0.534025,1.9615286163525245,3.143864763947877
0.53415,1.9574759930526897,3.1404922154043953
0.534275,1.9574759930526897,3.1408294702587436
0.5344,1.9578137116610093,3.1404922154043953
0.5345249999999999,1.9578137116610093,3.1401549605500474
0.53465,1.9578137116610093,3.1401549605500474
0.534775,1.9578137116610093,3.1401549605500474
0.5348999999999999,1.9574759930526897,3.1408294702587436
0.535025,1.9578137116610093,3.1401549605500474
0.53515,1.9513970581029376,3.135433392589172
0.535275,1.950383902277979,3.1344216280261277
0.5354,1.9500461836696594,3.135096137734824
0.535525,1.9500461836696594,3.135433392589172
0.53565,1.950383902277979,3.1344216280261277
0.535775,1.950383902277979,3.1340843731717793
0.5359,1.950383902277979,3.133747118317431
0.536025,1.950383902277979,3.133747118317431
0.53615,1.950383902277979,3.133747118317431
0.536275,1.9470067161947833,3.1313863343369936
0.5364,1.9443049673282269,3.128688295502208
0.5365249999999999,1.9443049673282269,3.1283510406478596
0.53665,1.9443049673282269,3.1283510406478596
0.536775,1.9443049673282269,3.1280137857935113
0.5368999999999999,1.9446426859365464,3.1283510406478596
0.537025,1.9439672487199073,3.128688295502208
0.53715,1.9426163742866291,3.126664766376119
0.537275,1.9368751579451966,3.1219431984152437
0.5374,1.9368751579451966,3.1219431984152437
0.537525,1.9372128765535161,3.121605943560896
0.53765,1.9368751579451966,3.121605943560896
0.537775,1.9372128765535161,3.120594178997851
0.5379,1.9372128765535161,3.1212686887065475
0.538025,1.9368751579451966,3.1219431984152437
0.53815,1.9355242835119182,3.120594178997851
0.538275,1.9284321927372075,3.1151981013282795
0.5384,1.9284321927372075,3.115535356182628
0.5385249999999999,1.9277567555205684,3.1162098658913244
0.53865,1.9284321927372075,3.115535356182628
0.538775,1.9284321927372075,3.1151981013282795
0.5388999999999999,1.9284321927372075,3.114860846473931
0.539025,1.9284321927372075,3.1151981013282795
0.53915,1.928094474128888,3.1151981013282795
0.539275,1.925055006654012,3.1125000624934938
0.5394,1.9210023833541772,3.1081157493869673
0.539525,1.9210023833541772,3.107778494532619
0.53965,1.9210023833541772,3.107778494532619
0.539775,1.9210023833541772,3.1081157493869673
0.5399,1.9206646647458576,3.1081157493869673
0.540025,1.9206646647458576,3.107778494532619
0.54015,1.9206646647458576,3.107778494532619
0.540275,1.9206646647458576,3.107778494532619
0.5404,1.9206646647458576,3.106766729969574
0.5405249999999999,1.9132348553628273,3.1013706523000026
0.54065,1.9132348553628273,3.1010333974456543
0.540775,1.9132348553628273,3.1006961425913064
0.5408999999999999,1.9132348553628273,3.1013706523000026
0.541025,1.9135725739711469,3.1010333974456543
0.54115,1.9132348553628273,3.101707907154351
0.541275,1.9135725739711469,3.100358887736958
0.5414,1.9085067948463534,3.096986339193476
0.541525,1.9058050459797968,3.095300064921735
0.54165,1.9061427645881164,3.0949628100673867
0.541775,1.9061427645881164,3.0949628100673867
0.5419,1.9058050459797968,3.0949628100673867
0.542025,1.9058050459797968,3.095637319776083
0.54215,1.9061427645881164,3.095300064921735
0.542275,1.9061427645881164,3.0949628100673867
0.5424,1.9058050459797968,3.0949628100673867
0.5425249999999999,1.898037517988447,3.090241242106512
0.54265,1.897362080771808,3.0899039872521636
0.542775,1.8976997993801275,3.0892294775434674
0.5428999999999999,1.8976997993801275,3.0892294775434674
0.543025,1.8976997993801275,3.0892294775434674
0.54315,1.8976997993801275,3.088892222689119
0.543275,1.898037517988447,3.088892222689119
0.5434,1.898037517988447,3.0882177129804225
0.543525,1.8939848946886122,3.0865314387086817
0.54365,1.8906077086054167,3.0811353610391103
0.543775,1.8902699899970972,3.0814726158934587
0.5439,1.8906077086054167,3.0811353610391103
0.544025,1.8902699899970972,3.082147125602155
0.54415,1.8909454272137363,3.0811353610391103
0.544275,1.8909454272137363,3.0814726158934587
0.5444,1.8909454272137363,3.0814726158934587
0.5445249999999999,1.8909454272137363,3.0814726158934587
0.54465,1.8909454272137363,3.0814726158934587
0.544775,1.8902699899970972,3.080798106184762
0.5448999999999999,1.8831778992223864,3.0754020285151906
0.545025,1.8828401806140669,3.075739283369539
0.54515,1.883515617830706,3.0750647736608423
0.545275,1.8828401806140669,3.0754020285151906
0.5454,1.8828401806140669,3.075739283369539
0.545525,1.8825024620057473,3.076413793078235
0.54565,1.8828401806140669,3.0760765382238873
0.545775,1.8774366828809539,3.0703432056999675
0.5459,1.8757480898393561,3.069668695991271
0.546025,1.8754103712310364,3.0700059508456192
0.54615,1.8754103712310364,3.0700059508456192
0.546275,1.8754103712310364,3.0700059508456192
0.5464,1.8750726526227168,3.0703432056999675
0.5465249999999999,1.8757480898393561,3.0693314411369226
0.54665,1.8760858084476757,3.0689941862825743
0.546775,1.8757480898393561,3.0689941862825743
0.5468999999999999,1.8683182804563256,3.063260853758655
0.547025,1.8676428432396865,3.0642726183216995
0.54715,1.867980561848006,3.063260853758655
0.547275,1.8676428432396865,3.0635981086130033
0.5474,1.867980561848006,3.063260853758655
0.547525,1.8686559990646452,3.062923598904307
0.54765,1.867980561848006,3.0635981086130033
0.547775,1.867980561848006,3.063935363467351
0.5479,1.8649410943731302,3.0592137955064764
0.548025,1.862577064114893,3.055503992108646
0.54815,1.861901626898254,3.056853011526039
0.548275,1.8622393455065736,3.0561785018173424
0.5484,1.8622393455065736,3.055841246962994
0.5485249999999999,1.861901626898254,3.056853011526039
0.54865,1.8615639082899345,3.0571902663803874
0.548775,1.8615639082899345,3.0571902663803874
0.5488999999999999,1.8615639082899345,3.0571902663803874
0.549025,1.8615639082899345,3.0571902663803874
0.54915,1.8595375966400172,3.055166737254298
0.549275,1.8548095361235433,3.0490961498760303
0.5494,1.8548095361235433,3.048758895021682
0.549525,1.8548095361235433,3.0484216401673336
0.54965,1.8551472547318628,3.0484216401673336
0.549775,1.8554849733401824,3.0480843853129853
0.5499,1.8551472547318628,3.0480843853129853
0.550025,1.8548095361235433,3.0484216401673336
0.5501499999999999,1.8487306011737912,3.0423510527890656
0.550275,1.8490683197821107,3.040664778517325
0.5504,1.8494060383904303,3.0403275236629765
0.5505249999999999,1.8490683197821107,3.040664778517325
0.55065,1.8490683197821107,3.040664778517325
0.550775,1.8490683197821107,3.041002033371673
0.5509,1.8487306011737912,3.0416765430803694
0.551025,1.8483928825654716,3.0416765430803694
0.55115,1.8470420081321934,3.040664778517325
0.551275,1.8423139476157195,3.032907916867316
0.5514,1.8423139476157195,3.0325706620129678
0.551525,1.8423139476157195,3.0332451717216644
0.55165,1.8429893848323586,3.0322334071586194
0.5517749999999999,1.8423139476157202,3.0332451717216635
0.5519000000000001,1.842651666224039,3.0325706620129678
0.552025,1.8429893848323586,3.031896152304271
0.5521499999999999,1.842651666224039,3.0322334071586194
0.552275,1.8369104498826065,3.0281863489064413
0.5524,1.8355595754493284,3.024813800362959
0.5525249999999999,1.8355595754493284,3.024813800362959
0.55265,1.8355595754493284,3.0244765455086107
0.552775,1.8355595754493284,3.0251510552173073
0.5529,1.8352218568410088,3.0254883100716556
0.553025,1.8352218568410088,3.0265000746346997
0.55315,1.8352218568410088,3.0265000746346997
0.553275,1.8352218568410088,3.0265000746346997
0.5534,1.8352218568410088,3.0265000746346997
0.553525,1.8328578265827717,3.0221157615281733
0.55365,1.8277920474579785,3.016719683858602
0.5537749999999999,1.8281297660662978,3.016382429004254
0.5539000000000001,1.8277920474579785,3.016719683858602
0.554025,1.8277920474579785,3.016719683858602
0.5541499999999999,1.8277920474579785,3.01705693871295
0.554275,1.828129766066298,3.0163824290042536
0.5544,1.827454328849659,3.0163824290042536
0.5545249999999999,1.8200245194666285,3.0103118416259855
0.55465,1.8206999566832676,3.0096373319172893
0.554775,1.8200245194666285,3.0096373319172893
0.5549,1.8206999566832676,3.0093000770629414
0.555025,1.820362238074948,3.0099745867716377
0.55515,1.820362238074948,3.0099745867716377
0.555275,1.8206999566832676,3.0093000770629414
0.5554,1.820362238074948,3.0099745867716377
0.555525,1.8186736450333503,3.007951057645548
0.55565,1.814283303125196,3.0042412542477184
0.5557749999999999,1.8146210217335155,3.0028922348303264
0.5559000000000001,1.8142833031251961,3.0039039993933696
0.556025,1.8146210217335157,3.0035667445390217
0.5561499999999999,1.8146210217335157,3.00390399939337
0.556275,1.8146210217335157,3.00390399939337
0.5564,1.8139455845168764,3.0045785091020663
0.5565249999999999,1.8146210217335157,3.0032294896846734
0.55665,1.8109061170420004,2.9974961571607537
0.556775,1.8095552426087222,2.996484392597709
0.5569,1.8092175240004025,2.9968216474520575
0.557025,1.8095552426087222,2.996484392597709
0.55715,1.8092175240004025,2.9968216474520575
0.557275,1.8098929612170418,2.996484392597709
0.5574,1.8095552426087222,2.996147137743361
0.557525,1.8095552426087222,2.996147137743361
0.55765,1.8095552426087222,2.996147137743361
0.5577749999999999,1.8095552426087222,2.996147137743361
0.5579000000000001,1.8055026193088874,2.9921000794911823
0.558025,1.8021254332256917,2.988053021239004
0.5581499999999999,1.8024631518340113,2.9873785115303075
0.558275,1.8021254332256917,2.987715766384656
0.5584,1.8017877146173722,2.988053021239004
0.5585249999999999,1.8021254332256917,2.988053021239004
0.55865,1.8017877146173722,2.988390276093352
0.558775,1.800436840184094,2.9873785115303075
0.5589,1.7960464982759397,2.980296159588995
0.559025,1.7963842168842592,2.979958904734647
0.55915,1.7960464982759397,2.980296159588995
0.559275,1.7960464982759397,2.9806334144433433
0.5594,1.7960464982759397,2.980296159588995
0.559525,1.7963842168842592,2.980296159588995
0.55965,1.79570877966762,2.9809706692976916
0.5597749999999999,1.79570877966762,2.9809706692976916
0.5599000000000001,1.7930070308010637,2.9775981207542093
0.560025,1.7899675633261876,2.9732138076476824
0.5601499999999999,1.7892921261095485,2.9735510625020307
0.560275,1.789629844717868,2.9735510625020307
0.5604,1.7899675633261876,2.9732138076476824
0.5605249999999999,1.789629844717868,2.9732138076476824
0.56065,1.789629844717868,2.9732138076476824
0.560775,1.7899675633261876,2.9735510625020307
0.5609,1.790305281934507,2.972539297938986
0.561025,1.783550909768116,2.9664687105607186
0.56115,1.7838886283764355,2.965794200852022
0.561275,1.7838886283764355,2.965794200852022
0.5614,1.7838886283764355,2.965794200852022
0.561525,1.7838886283764355,2.9654569459976736
0.56165,1.783550909768116,2.9664687105607186
0.5617749999999999,1.783550909768116,2.967143220269415
0.5619000000000001,1.783550909768116,2.967143220269415
0.562025,1.783550909768116,2.967143220269415
0.5621499999999999,1.783550909768116,2.967143220269415
0.562275,1.779836005076601,2.9614098877454955
0.5624,1.778147412035003,2.958037339202013
0.5625249999999999,1.7774719748183638,2.959386358619406
0.56265,1.778147412035003,2.9583745940563615
0.562775,1.7778096934266834,2.95871184891071
0.5629,1.7778096934266834,2.95871184891071
0.563025,1.7778096934266834,2.9583745940563615
0.56315,1.775783381776766,2.9553393003672275
0.563275,1.7717307584769313,2.949943222697656
0.5634,1.7717307584769313,2.9502804775520044
0.563525,1.7717307584769313,2.9502804775520044
0.56365,1.7720684770852508,2.9496059678433078
0.5637749999999999,1.7713930398686117,2.9506177324063527
0.5639000000000001,1.7713930398686117,2.9509549872607006
0.564025,1.7717307584769313,2.949943222697656
0.5641499999999999,1.7720684770852508,2.9492687129889594
0.564275,1.769029009610375,2.946233419299826
0.5644,1.7670026979604576,2.9428608707563435
0.5645249999999999,1.7670026979604576,2.9425236159019956
0.56465,1.7673404165687772,2.9425236159019956
0.564775,1.766664979352138,2.94353538046504
0.5649,1.7673404165687772,2.9425236159019956
0.565025,1.7673404165687772,2.9425236159019956
0.56515,1.7673404165687772,2.9428608707563435
0.565275,1.7673404165687772,2.9411745964846023
0.5654,1.7619369188356642,2.935778518815031
0.565525,1.7619369188356642,2.935778518815031
0.56565,1.7619369188356642,2.935441263960683
0.5657749999999999,1.7622746374439837,2.935441263960683
0.5659,1.7619369188356642,2.935778518815031
0.566025,1.7619369188356642,2.935441263960683
0.5661499999999999,1.7622746374439837,2.935441263960683
0.566275,1.7622746374439837,2.9351040091063347
0.5664,1.7622746374439837,2.935441263960683
0.566525,1.7622746374439837,2.935441263960683
0.56665,1.7568711397108707,2.9297079314367633
0.566775,1.755857983885912,2.9270098926019776
0.5669,1.755857983885912,2.9270098926019776
0.567025,1.7561957024942316,2.9263353828932814
0.56715,1.7561957024942316,2.9266726377476298
0.567275,1.755857983885912,2.9270098926019776
0.5673999999999999,1.755857983885912,2.9270098926019776
0.5675250000000001,1.7538316722359946,2.923974598912844
0.56765,1.7501167675444795,2.919927540660665
0.5677749999999999,1.7501167675444795,2.919590285806317
0.5679,1.74977904893616,2.9202647955150134
0.568025,1.7501167675444795,2.919590285806317
0.5681499999999999,1.74977904893616,2.9202647955150134
0.568275,1.7501167675444795,2.919253030951969
0.5684,1.74977904893616,2.919590285806317
0.568525,1.7494413303278404,2.9202647955150134
0.56865,1.7457264256363252,2.9152059726997903
0.568775,1.743700113986408,2.912845188719353
0.5689,1.7433623953780883,2.913519698428049
0.569025,1.7430246767697688,2.913519698428049
0.56915,1.743700113986408,2.912845188719353
0.569275,1.7440378325947274,2.9121706790106563
0.5693999999999999,1.7433623953780883,2.912845188719353
0.5695250000000001,1.7433623953780883,2.912845188719353
0.56965,1.7426869581614493,2.9108216595932634
0.5697749999999999,1.7403229279032122,2.904751072214996
0.5699,1.7399852092948926,2.905088327069344
0.570025,1.7393097720782535,2.9061000916323887
0.5701499999999999,1.7399852092948926,2.9054255819236925
0.570275,1.739647490686573,2.9057628367780404
0.5704,1.7399852092948926,2.904751072214996
0.570525,1.7403229279032122,2.904751072214996
0.57065,1.7403229279032122,2.904751072214996
0.570775,1.7399852092948926,2.904751072214996
0.5709,1.7362703046033774,2.898680484836728
0.571025,1.7345817115617796,2.898680484836728
0.57115,1.7352571487784187,2.8976687202736833
0.571275,1.7345817115617796,2.89834322998238
0.5713999999999999,1.7352571487784187,2.8976687202736833
0.5715250000000001,1.7345817115617796,2.898680484836728
0.57165,1.7349194301700992,2.8980059751280316
0.5717749999999999,1.7318799626952233,2.895645191147594
0.5719,1.7295159324369864,2.890249113478023
0.572025,1.7291782138286667,2.8905863683323707
0.5721499999999999,1.7291782138286667,2.8905863683323707
0.572275,1.7291782138286667,2.8905863683323707
0.5724,1.7291782138286667,2.890923623186719
0.572525,1.7291782138286667,2.8905863683323707
0.57265,1.7291782138286667,2.8905863683323707
0.572775,1.728840495220347,2.890923623186719
0.5729,1.7244501533121928,2.8865393100801926
0.573025,1.7230992788789146,2.8821549969736657
0.57315,1.722761560270595,2.882829506682362
0.573275,1.722761560270595,2.882829506682362
0.5733999999999999,1.7230992788789146,2.8824922518280136
0.5735250000000001,1.7230992788789146,2.8824922518280136
0.57365,1.722761560270595,2.8831667615367103
0.5737749999999999,1.7230992788789146,2.8824922518280136
0.5739,1.7217484044456364,2.8804687227019246
0.574025,1.716682625320843,2.874398135323657
0.5741499999999999,1.7173580625374822,2.8737236256149603
0.574275,1.7170203439291625,2.8737236256149603
0.5744,1.7173580625374822,2.8737236256149603
0.574525,1.7173580625374822,2.8733863707606124
0.57465,1.716682625320843,2.873049115906264
0.574775,1.716682625320843,2.873049115906264
0.5749,1.716682625320843,2.8733863707606124
0.575025,1.716682625320843,2.873049115906264
0.57515,1.7116168461960495,2.868327547945389
0.575275,1.7106036903710908,2.866978528527996
0.5753999999999999,1.7109414089794104,2.8666412736736477
0.5755250000000001,1.7106036903710908,2.8673157833823444
0.57565,1.7106036903710908,2.866978528527996
0.5757749999999999,1.7102659717627713,2.8676530382366927
0.5759,1.7109414089794104,2.8666412736736477
0.576025,1.708239660112854,2.863605979984514
0.5761499999999999,1.7062133484629367,2.8595589217323356
0.576275,1.7058756298546172,2.860233431441032
0.5764,1.7062133484629367,2.859896176586684
0.576525,1.7055379112462976,2.86057068629538
0.57665,1.705200192637978,2.860233431441032
0.576775,1.7055379112462976,2.860233431441032
0.5769,1.7058756298546172,2.859896176586684
0.577025,1.7055379112462976,2.8585471571692906
0.57715,1.702160725163102,2.854162844062764
0.577275,1.7024984437714215,2.853825589208416
0.5773999999999999,1.702160725163102,2.853825589208416
0.5775250000000001,1.702836162379741,2.8531510794997192
0.57765,1.7018230065547824,2.854162844062764
0.5777749999999999,1.7018230065547824,2.853825589208416
0.5779,1.7018230065547824,2.854162844062764
0.578025,1.7018230065547824,2.8545000989171125
0.5781499999999999,1.6994589762965453,2.848092256684496
0.578275,1.6984458204715867,2.846068727558407
0.5784,1.6984458204715867,2.8467432372671038
0.578525,1.6987835390799062,2.8464059824127554
0.57865,1.6987835390799062,2.8464059824127554
0.578775,1.698108101863267,2.8467432372671038
0.5789,1.6977703832549476,2.8474177469758
0.579025,1.6977703832549476,2.8474177469758
0.57915,1.6977703832549476,2.8477550018301483
0.579275,1.696757227429989,2.8450569629953626
0.5793999999999999,1.694393197171752,2.839660885325791
0.5795250000000001,1.694393197171752,2.839998140180139
0.57965,1.694393197171752,2.839660885325791
0.5797749999999999,1.6947309157800716,2.8403353950344874
0.5799,1.6947309157800716,2.839998140180139
0.580025,1.6947309157800716,2.839660885325791
0.5801499999999999,1.6950686343883912,2.8389863756170945
0.580275,1.6910160110885564,2.832915788238827
0.5804,1.6910160110885564,2.8325785333844786
0.580525,1.6916914483051955,2.8322412785301303
0.58065,1.6906782924802368,2.832915788238827
0.580775,1.6910160110885564,2.8325785333844786
0.5809,1.691353729696876,2.8322412785301303
0.581025,1.691353729696876,2.8322412785301303
0.58115,1.6910160110885564,2.8325785333844786
0.581275,1.6879765436136802,2.827856965423604
0.5813999999999999,1.686625669180402,2.8261706911518627
0.581525,1.686625669180402,2.8261706911518627
0.58165,1.686625669180402,2.8261706911518627
0.5817749999999999,1.6862879505720825,2.8265079460062106
0.5819,1.6862879505720825,2.8265079460062106
0.582025,1.6862879505720825,2.8261706911518627
0.58215,1.6862879505720825,2.826845200860559
0.582275,1.6856125133554434,2.8244844168801215
0.5824,1.682910764488887,2.8180765746475056
0.582525,1.682910764488887,2.8180765746475056
0.58265,1.6832484830972065,2.8174020649388094
0.582775,1.6832484830972065,2.8174020649388094
0.5829,1.6832484830972065,2.8174020649388094
0.5830249999999999,1.682910764488887,2.8174020649388094
0.5831500000000001,1.682910764488887,2.8174020649388094
0.583275,1.6832484830972065,2.8174020649388094
0.5833999999999999,1.6832484830972065,2.8174020649388094
0.583525,1.6788581411890522,2.8116687324148897
0.58365,1.6778449853640935,2.8113314775605414
0.5837749999999999,1.678182703972413,2.8113314775605414
0.5839,1.678182703972413,2.8106569678518447
0.584025,1.6788581411890522,2.8099824581431485
0.58415,1.678182703972413,2.810994222706193
0.584275,1.678182703972413,2.810994222706193
0.5844,1.6771695481474544,2.80593539989097
0.584525,1.6744677992808978,2.8025628513474876
0.58465,1.6748055178892174,2.8025628513474876
0.584775,1.6741300806725783,2.8032373610561843
0.5849,1.6741300806725783,2.802900106201836
0.5850249999999999,1.675143236497537,2.801551086784443
0.5851500000000001,1.6744677992808978,2.8025628513474876
0.585275,1.6748055178892174,2.8022255964931397
0.5853999999999999,1.6734546434559392,2.801213831930095
0.585525,1.6697397387644242,2.79649226396922
0.58565,1.6697397387644242,2.7961550091148717
0.5857749999999999,1.6697397387644242,2.7961550091148717
0.5859,1.6697397387644242,2.7961550091148717
0.586025,1.6700774573727437,2.7961550091148717
0.58615,1.6697397387644242,2.7961550091148717
0.586275,1.6697397387644242,2.79649226396922
0.5864,1.6697397387644242,2.7961550091148717
0.586525,1.6677134271145067,2.7907589314453007
0.58665,1.6677134271145067,2.7887354023192112
0.586775,1.6677134271145067,2.7890726571735596
0.5869,1.6677134271145067,2.7894099120279074
0.5870249999999999,1.667375708506187,2.7894099120279074
0.5871500000000001,1.6670379898978676,2.790084421736604
0.587275,1.6670379898978676,2.7907589314453007
0.5873999999999999,1.6670379898978676,2.7907589314453007
0.587525,1.6670379898978676,2.7907589314453007
0.58765,1.6656871154645894,2.7873863829018184
0.5877749999999999,1.6639985224229914,2.7809785406692025
0.5879,1.6639985224229914,2.7813157955235503
0.588025,1.6643362410313112,2.7809785406692025
0.58815,1.6636608038146719,2.7809785406692025
0.588275,1.6639985224229914,2.780641285814854
0.5884,1.6639985224229914,2.7813157955235503
0.588525,1.6633230852063523,2.7813157955235503
0.58865,1.6592704619065177,2.7732216790191933
0.588775,1.6589327432981982,2.77389618872789
0.5889,1.6589327432981982,2.77389618872789
0.5890249999999999,1.6589327432981982,2.7735589338735416
0.5891500000000001,1.6589327432981982,2.7735589338735416
0.589275,1.6589327432981982,2.77389618872789
0.5893999999999999,1.6592704619065177,2.7732216790191933
0.589525,1.6592704619065177,2.7732216790191933
0.58965,1.6565687130399613,2.76816285620397
0.5897749999999999,1.655217838606683,2.7668138367865773
0.5899,1.6548801199983634,2.7671510916409257
0.590025,1.6555555572150025,2.7664765819322295
0.59015,1.6555555572150025,2.766139327077881
0.590275,1.6555555572150025,2.766139327077881
0.5904,1.655217838606683,2.7664765819322295
0.590525,1.6555555572150025,2.765802072223533
0.59065,1.6542046827817243,2.7647903076604883
0.590775,1.6518406525234872,2.7590569751365686
0.5909,1.6518406525234872,2.7590569751365686
0.5910249999999999,1.6518406525234872,2.7590569751365686
0.5911500000000001,1.6515029339151677,2.7590569751365686
0.591275,1.6515029339151677,2.759394229990917
0.5913999999999999,1.6508274966985286,2.759394229990917
0.591525,1.6508274966985286,2.759394229990917
0.59165,1.6508274966985286,2.759394229990917
0.5917749999999999,1.6508274966985286,2.759394229990917
0.5919,1.6491389036569308,2.7533236426126493
0.592025,1.6491389036569308,2.7526491329039526
0.59215,1.6491389036569308,2.751974623195256
0.592275,1.6488011850486113,2.7526491329039526
0.5924,1.6491389036569308,2.7523118780496043
0.592525,1.6491389036569308,2.7526491329039526
0.59265,1.6494766222652504,2.751974623195256
0.592775,1.6471125920070135,2.747927564943078
0.5929,1.6454239989654158,2.7445550163995955
0.5930249999999999,1.6457617175737353,2.743880506690899
0.5931500000000001,1.6454239989654158,2.744217761545247
0.593275,1.6450862803570963,2.744892271253944
0.5933999999999999,1.6454239989654158,2.744217761545247
0.593525,1.6457617175737353,2.744217761545247
0.59365,1.6457617175737353,2.743880506690899
0.5937749999999999,1.6444108431404572,2.7425314872735065
0.5939,1.6423845314905396,2.7364608998952384
0.594025,1.6423845314905396,2.7364608998952384
0.59415,1.64204681288222,2.7367981547495868
0.594275,1.6423845314905396,2.7367981547495868
0.5944,1.64204681288222,2.737135409603935
0.594525,1.64204681288222,2.737135409603935
0.59465,1.64204681288222,2.7367981547495868
0.594775,1.64204681288222,2.737135409603935
0.5949,1.639007345407344,2.732751096497408
0.5950249999999999,1.639007345407344,2.7307275673713187
0.5951500000000001,1.639007345407344,2.730390312516971
0.595275,1.639007345407344,2.7307275673713187
0.5953999999999999,1.6386696267990244,2.731064822225667
0.595525,1.6386696267990244,2.732076586788712
0.59565,1.6386696267990244,2.732076586788712
0.5957749999999999,1.6386696267990244,2.732076586788712
0.5959,1.6386696267990244,2.732076586788712
0.596025,1.6373187523657462,2.729041293099578
0.59615,1.636643315149107,2.7236452154300066
0.596275,1.6363055965407876,2.7236452154300066
0.5964,1.636643315149107,2.7233079605756583
0.596525,1.635967877932468,2.723982470284355
0.59665,1.6363055965407876,2.7233079605756583
0.596775,1.6363055965407876,2.7233079605756583
0.5969,1.6363055965407876,2.7233079605756583
0.5970249999999999,1.6339415662825507,2.715213844071301
0.59715,1.6339415662825507,2.715213844071301
0.597275,1.6339415662825507,2.714876589216953
0.5973999999999999,1.6336038476742312,2.7155510989256495
0.597525,1.6336038476742312,2.7155510989256495
0.59765,1.6336038476742312,2.7162256086343457
0.597775,1.6336038476742312,2.7155510989256495
0.5979,1.6339415662825507,2.714876589216953
0.598025,1.6309020988076746,2.710155021256078
0.59815,1.630564380199355,2.7077942372756407
0.598275,1.629888942982716,2.7088060018386853
0.5984,1.6302266615910355,2.708468746984337
0.598525,1.629888942982716,2.7088060018386853
0.5986499999999999,1.6302266615910355,2.708468746984337
0.5987750000000001,1.629888942982716,2.708468746984337
0.5989,1.6302266615910355,2.708468746984337
0.5990249999999999,1.6285380685494377,2.7074569824212924
