#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:27:12.508
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.5240875,2.0229934030666845,3.1924294629740197
0.5242125,2.0229934030666845,3.192766717828368
0.5243375,2.023331121675004,3.1920922081196714
0.5244625,2.0229934030666845,3.1924294629740197
0.5245875,2.0175899053335713,3.189731424139234
0.5247125,2.016914468116932,3.1887196595761895
0.5248375000000001,2.016239030900293,3.1890569144305374
0.5249625,2.016914468116932,3.1890569144305374
0.5250875,2.016914468116932,3.1887196595761895
0.5252125,2.0172521867252518,3.1887196595761895
0.5253375,2.0172521867252518,3.188382404721841
0.5254624999999999,2.016914468116932,3.1887196595761895
0.5255875,2.014212719250376,3.1863588755957517
0.5257125,2.0101600959505412,3.183323581906618
0.5258375,2.0091469401255826,3.184672601324011
0.5259625,2.0098223773422217,3.183660836760966
0.5260875,2.009484658733902,3.1843353464696627
0.5262125,2.009484658733902,3.1839980916153143
0.5263375,2.0091469401255826,3.184672601324011
0.5264625,2.0091469401255826,3.184672601324011
0.5265875,2.0091469401255826,3.184672601324011
0.5267125,2.0091469401255826,3.184672601324011
0.5268375000000001,2.002392567959191,3.178264759091395
0.5269625,2.0027302865675107,3.177590249382699
0.5270875,2.0020548493508716,3.178602013945743
0.5272125,2.0020548493508716,3.178602013945743
0.5273375,2.0020548493508716,3.178602013945743
0.5274625,2.0030680051758303,3.1772529945283505
0.5275875,2.0027302865675107,3.1772529945283505
0.5277125,1.9986776632676762,3.174892210547913
0.5278375,1.9966513516177586,3.1725314265674753
0.5279625,1.996313633009439,3.1728686814218237
0.5280875,1.996313633009439,3.1732059362761715
0.5282125,1.9959759144011195,3.173880445984868
0.5283375,1.9959759144011195,3.17354319113052
0.5284625000000001,1.9966513516177586,3.1725314265674753
0.5285875,1.996313633009439,3.17354319113052
0.5287125,1.994962758576161,3.171519662004431
0.5288375000000001,1.990910135276326,3.1691588780239934
0.5289625,1.9915855724929654,3.1681471134609485
0.5290875,1.9915855724929654,3.1681471134609485
0.5292125,1.9915855724929654,3.168484368315297
0.5293375,1.9912478538846459,3.1691588780239934
0.5294625,1.9912478538846459,3.168821623169645
0.5295875,1.9912478538846459,3.1681471134609485
0.5297125,1.990910135276326,3.168821623169645
0.5298375,1.9878706678014502,3.1641000552087704
0.5299625,1.9868575119764915,3.163762800354422
0.5300875,1.986519793368172,3.1641000552087704
0.5302125,1.986519793368172,3.1644373100631182
0.5303375,1.9868575119764915,3.1634255455000737
0.5304625000000001,1.9861820747598524,3.1644373100631182
0.5305875,1.9858443561515329,3.1647745649174666
0.5307125,1.9858443561515329,3.1647745649174666
0.5308375000000001,1.9858443561515329,3.1647745649174666
0.5309625,1.9838180445016154,3.162751035791377
0.5310875,1.9807785770267394,3.159041232393547
0.5312125,1.9804408584184199,3.159041232393547
0.5313375,1.9804408584184199,3.159378487247895
0.5314625,1.9807785770267394,3.158703977539199
0.5315875,1.981116295635059,3.1583667226848506
0.5317125,1.9807785770267394,3.159041232393547
0.5318375,1.9807785770267394,3.158703977539199
0.5319625,1.9746996420769873,3.155668683850065
0.5320875,1.9746996420769873,3.1553314289957166
0.5322125,1.9743619234686678,3.1560059387044133
0.5323375,1.9746996420769873,3.1560059387044133
0.5324625000000001,1.9746996420769873,3.155668683850065
0.5325875,1.9746996420769873,3.155668683850065
0.5327125,1.9746996420769873,3.1553314289957166
0.5328375000000001,1.9746996420769873,3.1549941741413683
0.5329625,1.970984737385472,3.152633390160931
0.5330875,1.970309300168833,3.149935351326145
0.5332125,1.970309300168833,3.149598096471797
0.5333375,1.9699715815605134,3.150609861034842
0.5334625,1.969633862952194,3.15094711588919
0.5335875,1.9699715815605134,3.149935351326145
0.5337125,1.969633862952194,3.150609861034842
0.5338375,1.9699715815605134,3.1502726061804935
0.5339625,1.9686207071272352,3.1492608416174486
0.5340875,1.9638926466107613,3.145551038219619
0.5342125,1.9635549280024418,3.146225547928315
0.5343375,1.9638926466107613,3.1458882930739667
0.5344625000000001,1.9635549280024418,3.1458882930739667
0.5345875,1.9635549280024418,3.1458882930739667
0.5347125,1.9638926466107613,3.1472373124913595
0.5348375,1.9638926466107613,3.1472373124913595
0.5349625,1.9638926466107613,3.1472373124913595
0.5350874999999999,1.9638926466107613,3.1472373124913595
0.5352125,1.9574759930526897,3.143190254239181
0.5353375,1.956462837227731,3.1408294702587436
0.5354625,1.956462837227731,3.1408294702587436
0.5355875,1.956462837227731,3.1411667251130915
0.5357125,1.9561251186194115,3.14150397996744
0.5358375,1.9568005558360506,3.1408294702587436
0.5359625,1.9561251186194115,3.1411667251130915
0.5360875,1.9547742441861333,3.1394804508413507
0.5362125,1.951059339494618,3.1364451571522167
0.5363375,1.951059339494618,3.1371196668609134
0.5364625000000001,1.951059339494618,3.136782412006565
0.5365875,1.951059339494618,3.136782412006565
0.5367125,1.9507216208862985,3.1371196668609134
0.5368375,1.9513970581029376,3.1364451571522167
0.5369625,1.951059339494618,3.136782412006565
0.5370874999999999,1.9513970581029376,3.13577064744352
0.5372125,1.9463312789781442,3.1320608440456903
0.5373375,1.9463312789781442,3.132398098900038
0.5374625,1.9463312789781442,3.131723589191342
0.5375875,1.9466689975864637,3.1313863343369936
0.5377125,1.9466689975864637,3.1313863343369936
0.5378375,1.9463312789781442,3.1320608440456903
0.5379625,1.9466689975864637,3.1313863343369936
0.5380875,1.9463312789781442,3.1320608440456903
0.5382125,1.9422786556783094,3.1293628052109046
0.5383375,1.9399146254200725,3.127339276084815
0.5384625000000001,1.9405900626367116,3.1263275115217706
0.5385875,1.9399146254200725,3.127676530939163
0.5387125,1.9409277812450312,3.1263275115217706
0.5388375,1.940252344028392,3.126664766376119
0.5389625,1.940252344028392,3.1263275115217706
0.5390874999999999,1.940252344028392,3.1263275115217706
0.5392125,1.940252344028392,3.1263275115217706
0.5393375,1.9392391882034334,3.125653001813074
0.5394625,1.93417340907864,3.1222804532695916
0.5395875,1.9345111276869595,3.1222804532695916
0.5397125,1.93417340907864,3.12261770812394
0.5398375,1.9345111276869595,3.1219431984152437
0.5399625,1.934848846295279,3.121605943560896
0.5400875,1.93417340907864,3.12261770812394
0.5402125,1.93417340907864,3.12261770812394
0.5403375,1.9297830671704856,3.118570649871762
0.5404625000000001,1.929445348562166,3.1172216304543685
0.5405875,1.928769911345527,3.1182333950174135
0.5407125,1.9297830671704856,3.1168843756000206
0.5408375,1.929445348562166,3.1172216304543685
0.5409625,1.9291076299538465,3.1182333950174135
0.5410874999999999,1.9297830671704856,3.1168843756000206
0.5412125,1.9297830671704856,3.1168843756000206
0.5413375,1.9270813183039293,3.115535356182628
0.5414625,1.9253927252623315,3.1125000624934938
0.5415875,1.925730443870651,3.112837317347842
0.5417125,1.9260681624789706,3.1121628076391454
0.5418375,1.925730443870651,3.1125000624934938
0.5419625,1.925730443870651,3.1125000624934938
0.5420875,1.9253927252623315,3.1131745722021904
0.5422125,1.925055006654012,3.1131745722021904
0.5423375,1.9253927252623315,3.1125000624934938
0.5424625000000001,1.920326946137538,3.1087902590956635
0.5425875,1.9206646647458576,3.1087902590956635
0.5427125,1.9210023833541772,3.108453004241315
0.5428375,1.920326946137538,3.109802023658708
0.5429625,1.920326946137538,3.109802023658708
0.5430875,1.9213401019624967,3.107778494532619
0.5432125,1.9213401019624967,3.107778494532619
0.5433375,1.9213401019624967,3.107778494532619
0.5434625,1.9213401019624967,3.107778494532619
0.5435875,1.917287478662662,3.1064294751152257
0.5437125,1.914923448404425,3.104743200843485
0.5438375,1.9145857297961055,3.1054177105521816
0.5439625,1.914248011187786,3.1054177105521816
0.5440875000000001,1.9145857297961055,3.1050804556978333
0.5442125,1.914248011187786,3.1057549654065295
0.5443375,1.9145857297961055,3.1050804556978333
0.5444625000000001,1.9135725739711469,3.1040686911347883
0.5445875,1.909519950671312,3.1020451620086993
0.5447125,1.9098576692796316,3.1013706523000026
0.5448375,1.909519950671312,3.101707907154351
0.5449625,1.909519950671312,3.101707907154351
0.5450875,1.9098576692796316,3.101707907154351
0.5452125,1.9098576692796316,3.1013706523000026
0.5453375,1.9098576692796316,3.1013706523000026
0.5454625,1.9098576692796316,3.101707907154351
0.5455875,1.904116452938199,3.0979981037565207
0.5457125,1.9031032971132404,3.0976608489021724
0.5458375,1.90344101572156,3.096986339193476
0.5459625,1.90344101572156,3.0973235940478245
0.5460875000000001,1.9037787343298795,3.096986339193476
0.5462125,1.90344101572156,3.096986339193476
0.5463375,1.9037787343298795,3.0963118294847796
0.5464625000000001,1.9037787343298795,3.096986339193476
0.5465875,1.9014147040716427,3.095300064921735
0.5467125,1.8983752365967665,3.0929392809412977
0.5468375,1.898712955205086,3.0926020260869493
0.5469625,1.898712955205086,3.0926020260869493
0.5470875,1.898712955205086,3.0926020260869493
0.5472125,1.898712955205086,3.0929392809412977
0.5473375,1.8983752365967665,3.0932765357956455
0.5474625,1.898037517988447,3.0932765357956455
0.5475875,1.8983752365967665,3.0932765357956455
0.5477125,1.8983752365967665,3.0932765357956455
0.5478375,1.8963489249468493,3.090915751815208
0.5479625,1.8946603319052515,3.0882177129804225
0.5480875000000001,1.894998050513571,3.087880458126074
0.5482125,1.894998050513571,3.087880458126074
0.5483375,1.8946603319052515,3.0882177129804225
0.5484625000000001,1.8953357691218906,3.0875432032717263
0.5485875,1.8953357691218906,3.0875432032717263
0.5487125,1.8946603319052515,3.0865314387086817
0.5488375,1.891958583038695,3.0831588901651994
0.5489625,1.8912831458220558,3.083833399873896
0.5490875,1.8916208644303754,3.0834961450195477
0.5492125,1.891958583038695,3.0831588901651994
0.5493375,1.8912831458220558,3.083833399873896
0.5494625,1.8916208644303754,3.083833399873896
0.5495875,1.8916208644303754,3.083833399873896
0.5497125,1.8912831458220558,3.0841706547282444
0.5498375,1.8875682411305406,3.0814726158934587
0.5499625,1.886555085305582,3.0801235964760654
0.5500875000000001,1.886555085305582,3.0801235964760654
0.5502125,1.8868928039139015,3.0801235964760654
0.5503374999999999,1.886217366697263,3.0807981061847616
0.5504625000000001,1.8862173666972624,3.080798106184762
0.5505875,1.8862173666972624,3.0804608513304137
0.5507124999999999,1.886555085305582,3.0804608513304137
0.5508375,1.8845287736556646,3.078774577058673
0.5509625,1.881827024789108,3.0750647736608423
0.5510875,1.881827024789108,3.0754020285151906
0.5512125,1.881151587572469,3.0760765382238873
0.5513375,1.8814893061807885,3.075739283369539
0.5514625,1.881827024789108,3.0754020285151906
0.5515875,1.8821647433974278,3.0743902639521457
0.5517125,1.8821647433974278,3.0743902639521457
0.5518375,1.8821647433974278,3.0743902639521457
0.5519625,1.8821647433974278,3.0743902639521457
0.5520875000000001,1.8798007131391907,3.0733784993891016
0.5522125,1.8767612456643148,3.071354970263012
0.5523374999999999,1.8764235270559955,3.0723667348260557
0.5524625000000001,1.8767612456643148,3.07169222511736
0.5525875,1.8767612456643148,3.07169222511736
0.5527124999999999,1.8767612456643148,3.0720294799717083
0.5528375,1.8764235270559952,3.07169222511736
0.5529625,1.8767612456643148,3.071354970263012
0.5530875,1.8730463409727995,3.06798242171953
0.5532125,1.8730463409727995,3.06798242171953
0.5533375,1.873384059581119,3.067645166865182
0.5534625,1.873384059581119,3.0673079120108335
0.5535875,1.8730463409727995,3.06798242171953
0.5537125,1.87270862236448,3.0686569314282264
0.5538375,1.87270862236448,3.0689941862825743
0.5539625,1.87270862236448,3.0689941862825743
0.5540875000000001,1.8716954665395213,3.063935363467351
0.5542125,1.8703445921062432,3.063260853758655
0.5543374999999999,1.8706823107145625,3.0629235989043075
0.5544625000000001,1.8706823107145627,3.062923598904307
0.5545875,1.8706823107145627,3.062923598904307
0.5547124999999999,1.8706823107145627,3.0625863440499588
0.5548375,1.8703445921062432,3.062923598904307
0.5549625,1.8706823107145627,3.062923598904307
0.5550875,1.8693314362812843,3.061911834341262
0.5552125,1.8669674060230474,3.058202030943432
0.5553375,1.8662919688064084,3.058876540652128
0.5554625,1.866629687414728,3.05853928579778
0.5555875,1.8669674060230474,3.058202030943432
0.5557125,1.8669674060230474,3.0578647760890836
0.5558375,1.866629687414728,3.058202030943432
0.5559625,1.866629687414728,3.058202030943432
0.5560875000000001,1.866629687414728,3.058202030943432
0.5562125,1.866629687414728,3.058202030943432
0.5563374999999999,1.8649410943731302,3.0571902663803874
0.5564625000000001,1.861901626898254,3.0544922275456017
0.5565875,1.8622393455065736,3.0544922275456017
0.5567124999999999,1.8615639082899345,3.055166737254298
0.5568375,1.8622393455065736,3.0544922275456017
0.5569625,1.8615639082899345,3.055166737254298
0.5570875,1.861901626898254,3.0544922275456017
0.5572125,1.8615639082899345,3.055841246962994
0.5573375,1.8561604105568215,3.051794188710816
0.5574625,1.8561604105568215,3.0514569338564677
0.5575875,1.855822691948502,3.0514569338564677
0.5577125,1.855822691948502,3.051794188710816
0.5578375,1.8554849733401824,3.0521314435651643
0.5579625,1.855822691948502,3.0514569338564677
0.5580875000000001,1.855822691948502,3.051794188710816
0.5582125,1.855822691948502,3.0514569338564677
0.5583374999999999,1.8537963802985846,3.0490961498760303
0.5584625000000001,1.8521077872569869,3.047747130458637
0.5585875,1.8524455058653064,3.047747130458637
0.5587125,1.8521077872569869,3.0480843853129853
0.5588375,1.8521077872569869,3.0480843853129853
0.5589625,1.852783224473626,3.047409875604289
0.5590875,1.8524455058653064,3.0480843853129853
0.5592125,1.8524455058653064,3.047747130458637
0.5593375,1.8514323500403478,3.047747130458637
0.5594625,1.8500814756070694,3.042688307643414
0.5595875,1.8494060383904303,3.0433628173521106
0.5597125000000001,1.8497437569987498,3.0433628173521106
0.5598375,1.8497437569987498,3.0430255624977622
0.5599625,1.8500814756070694,3.042688307643414
0.5600875000000001,1.8494060383904303,3.0430255624977622
0.5602125,1.8494060383904303,3.0430255624977622
0.5603374999999999,1.8494060383904303,3.0430255624977622
0.5604625000000001,1.8494060383904303,3.0430255624977622
0.5605875,1.8483928825654716,3.0423510527890656
0.5607125,1.8470420081321934,3.0403275236629765
0.5608375,1.8470420081321934,3.039315759099932
0.5609625,1.8477174453488325,3.038641249391236
0.5610875,1.847379726740513,3.03965301395428
0.5612125,1.8467042895238739,3.039990268808628
0.5613375,1.8467042895238739,3.039990268808628
0.5614625,1.847379726740513,3.0389785042455837
0.5615875,1.8436648220489977,3.035605955702102
0.5617125000000001,1.8436648220489977,3.034256936284709
0.5618375,1.8433271034406782,3.034594191139057
0.5619625,1.8436648220489977,3.034594191139057
0.5620875000000001,1.8433271034406782,3.034931445993405
0.5622125,1.8433271034406782,3.034594191139057
0.5623374999999999,1.8433271034406782,3.034931445993405
0.5624625000000001,1.8440025406573173,3.0339196814303606
0.5625875,1.8406253545741218,3.031896152304271
0.5627125,1.8385990429242043,3.0295353683238337
0.5628375,1.8392744801408436,3.0288608586151375
0.5629625,1.8382613243158847,3.0302098780325304
0.5630875,1.8385990429242043,3.029872623178182
0.5632125,1.8385990429242043,3.0295353683238337
0.5633375,1.838936761532524,3.0291981134694854
0.5634625,1.8382613243158847,3.0305471328868787
0.5635875,1.8382613243158847,3.0288608586151375
0.5637125000000001,1.8338709824077306,3.0258255649260035
0.5638375,1.8338709824077306,3.0258255649260035
0.5639625,1.8342087010160502,3.0251510552173073
0.5640875000000001,1.8338709824077306,3.0258255649260035
0.5642125,1.8338709824077306,3.026162819780352
0.5643374999999999,1.8335332637994108,3.026162819780352
0.5644625000000001,1.8331955451910913,3.0258255649260035
0.5645875,1.8331955451910913,3.0258255649260035
0.5647125,1.8331955451910913,3.0258255649260035
0.5648375,1.8321823893661326,3.024813800362959
0.5649625,1.8284674846746176,3.021778506673825
0.5650875,1.8284674846746176,3.0221157615281733
0.5652125,1.8291429218912567,3.0207667421107804
0.5653375,1.8288052032829372,3.0211039969651283
0.5654625,1.8284674846746176,3.021778506673825
0.5655875,1.8291429218912567,3.0207667421107804
0.5657125000000001,1.8291429218912567,3.0211039969651283
0.5658375,1.825765735808061,3.016719683858602
0.5659624999999999,1.825090298591422,3.0163824290042536
0.5660875000000001,1.8247525799831024,3.0173941935672985
0.5662125,1.8254280171997415,3.015707919295557
0.5663374999999999,1.8254280171997415,3.015707919295557
0.5664625,1.8254280171997415,3.015707919295557
0.5665875,1.8254280171997415,3.0160451741499053
0.5667125,1.8247525799831024,3.0173941935672985
0.5668375,1.8237394241581437,3.0150334095868607
0.5669625,1.8223885497248655,3.0133471353151196
0.5670875,1.8230639869415046,3.0126726256064233
0.5672125,1.822726268333185,3.0130098804607712
0.5673375,1.822726268333185,3.0126726256064233
0.5674625,1.822726268333185,3.0130098804607712
0.5675875,1.8223885497248655,3.0133471353151196
0.5677125000000001,1.8230639869415046,3.012335370752075
0.5678375,1.8223885497248655,3.0133471353151196
0.5679624999999999,1.8183359264250307,3.0099745867716377
0.5680875000000001,1.8176604892083916,3.010986351334682
0.5682125,1.8176604892083916,3.010986351334682
0.5683374999999999,1.8183359264250307,3.0103118416259855
0.5684625,1.8179982078167112,3.010649096480334
0.5685875,1.8176604892083916,3.010649096480334
0.5687125,1.8176604892083916,3.010649096480334
0.5688375,1.8176604892083916,3.010649096480334
0.5689625,1.8176604892083916,3.010649096480334
0.5690875,1.8152964589501548,3.0082883124998965
0.5692125,1.8132701473002373,3.0066020382281557
0.5693375,1.8129324286919177,3.0076138027912
0.5694625,1.8129324286919177,3.007276547936852
0.5695875,1.8129324286919177,3.007951057645548
0.5697125000000001,1.8129324286919177,3.006939293082504
0.5698375,1.8125947100835982,3.0076138027912
0.5699624999999999,1.8122569914752786,3.0062647833738074
0.5700875000000001,1.8092175240004025,3.0015432154129327
0.5702125,1.8092175240004025,3.0015432154129327
0.5703374999999999,1.8092175240004025,3.0012059605585844
0.5704625,1.8098929612170418,3.0001941959955394
0.5705875,1.8095552426087222,3.000868705704236
0.5707125,1.8092175240004025,3.0015432154129327
0.5708375,1.8098929612170418,3.0001941959955394
0.5709625,1.8098929612170418,3.0005314508498877
0.5710875,1.806515775133846,2.9968216474520575
0.5712125,1.805840337917207,2.995809882889013
0.5713375,1.805840337917207,2.996147137743361
0.5714625,1.8061780565255265,2.9954726280346646
0.5715875,1.8061780565255265,2.9954726280346646
0.5717125000000001,1.8055026193088874,2.996484392597709
0.5718375,1.805164900700568,2.9968216474520575
0.5719624999999999,1.8055026193088874,2.996147137743361
0.5720875000000001,1.8044894634839288,2.9937863537629235
0.5722125,1.8024631518340113,2.99075106007379
0.5723374999999999,1.8021254332256917,2.9910883149281378
0.5724625,1.8024631518340113,2.9900765503650932
0.5725875,1.8017877146173722,2.9917628246368344
0.5727125,1.8021254332256917,2.99075106007379
0.5728375,1.8021254332256917,2.9904138052194416
0.5729625,1.8021254332256917,2.99075106007379
0.5730875,1.8021254332256917,2.99075106007379
0.5732125,1.8024631518340113,2.99075106007379
0.5733375,1.800436840184094,2.9887275309477004
0.5734625,1.7980728099258572,2.988053021239004
0.5735875,1.7984105285341767,2.987041256675959
0.5737125000000001,1.7977350913175376,2.988053021239004
0.5738375,1.7980728099258572,2.987715766384656
0.5739624999999999,1.7984105285341767,2.9873785115303075
0.5740875000000001,1.7977350913175376,2.988053021239004
0.5742125,1.7977350913175376,2.986704001821611
0.5743375,1.79570877966762,2.9829941984237807
0.5744625,1.79570877966762,2.982656943569433
0.5745875,1.79570877966762,2.982656943569433
0.5747125,1.7963842168842592,2.981982433860736
0.5748375,1.7960464982759397,2.981982433860736
0.5749625,1.79570877966762,2.982656943569433
0.5750875,1.79570877966762,2.982656943569433
0.5752125,1.7960464982759397,2.981982433860736
0.5753375000000001,1.7926693121927442,2.978609885317254
0.5754625,1.791993874976105,2.9775981207542093
0.5755875,1.791993874976105,2.9772608658998614
0.5757125000000001,1.7923315935844246,2.976923611045513
0.5758375,1.791993874976105,2.9779353756085576
0.5759624999999999,1.791993874976105,2.9779353756085576
0.5760875000000001,1.7923315935844246,2.9772608658998614
0.5762125,1.791993874976105,2.9779353756085576
0.5763375,1.7909807191511464,2.9762491013368164
0.5764625,1.7886166888929094,2.973888317356379
0.5765875,1.7886166888929094,2.973888317356379
0.5767125,1.7886166888929094,2.973888317356379
0.5768375,1.7879412516762703,2.9745628270650757
0.5769625,1.7886166888929094,2.973888317356379
0.5770875,1.7879412516762703,2.9745628270650757
0.5772125,1.7879412516762703,2.9742255722107274
0.5773375000000001,1.7879412516762703,2.9742255722107274
0.5774625,1.7879412516762703,2.9742255722107274
0.5775875,1.786590377242992,2.972202043084638
0.5777125000000001,1.7849017842013941,2.969504004249852
0.5778375,1.7852395028097139,2.9684922396868076
0.5779624999999999,1.7845640655930746,2.9698412591042005
0.5780875000000001,1.7849017842013941,2.9691667493955043
0.5782125,1.7849017842013941,2.968829494541156
0.5783375,1.784226346984755,2.9698412591042005
0.5784625,1.7845640655930746,2.968829494541156
0.5785875,1.781186879509879,2.9641079265802808
0.5787125,1.781186879509879,2.9647824362889774
0.5788375,1.781186879509879,2.9647824362889774
0.5789625,1.781186879509879,2.9647824362889774
0.5790875,1.781186879509879,2.9647824362889774
0.5792125,1.7808491609015595,2.9647824362889774
0.5793375000000001,1.781186879509879,2.964445181434629
0.5794625,1.7808491609015595,2.9654569459976736
0.5795875,1.7784851306433227,2.961072632891147
0.5797125000000001,1.7771342562100443,2.9600608683281022
0.5798375,1.7774719748183638,2.9597236134737543
0.5799624999999999,1.7778096934266834,2.959386358619406
0.5800875000000001,1.7774719748183638,2.959386358619406
0.5802125,1.7778096934266834,2.959386358619406
0.5803375,1.7771342562100443,2.9603981231824505
0.5804625,1.7771342562100443,2.9600608683281022
0.5805875,1.7764588189934052,2.95871184891071
0.5807125,1.7737570701268488,2.956351064930272
0.5808375,1.7740947887351683,2.955676555221576
0.5809625,1.7737570701268488,2.956351064930272
0.5810875,1.7737570701268488,2.955676555221576
0.5812125,1.7740947887351683,2.955676555221576
0.5813375000000001,1.7737570701268488,2.956013810075924
0.5814625,1.7737570701268488,2.955676555221576
0.5815874999999999,1.7737570701268488,2.955676555221576
0.5817125000000001,1.7737570701268488,2.955676555221576
0.5818375,1.7730816329102097,2.9536530260954863
0.5819624999999999,1.7713930398686117,2.9516294969693972
0.5820875,1.7713930398686117,2.951292242115049
0.5822125,1.7717307584769313,2.951292242115049
0.5823375,1.7717307584769313,2.951292242115049
0.5824625,1.7713930398686117,2.9516294969693972
0.5825875,1.7717307584769313,2.9509549872607006
0.5827125,1.7713930398686117,2.9516294969693972
0.5828375,1.7686912910020554,2.9465706741541737
0.5829625,1.7680158537854163,2.946233419299826
0.5830875,1.7683535723937358,2.9458961644454775
0.5832125,1.7683535723937358,2.9458961644454775
0.5833375000000001,1.7683535723937358,2.945558909591129
0.5834625,1.7683535723937358,2.946233419299826
0.5835874999999999,1.7683535723937358,2.9458961644454775
0.5837125000000001,1.7676781351770967,2.9472451838628704
0.5838375,1.7656518235271792,2.943872635319388
0.5839624999999999,1.7646386677022206,2.9408373416302545
0.5840875,1.764300949093901,2.9415118513389507
0.5842125,1.7639632304855815,2.941849106193299
0.5843375,1.764300949093901,2.9415118513389507
0.5844625,1.764300949093901,2.9415118513389507
0.5845875,1.7646386677022206,2.9415118513389507
0.5847125,1.764300949093901,2.9411745964846023
0.5848375,1.7639632304855815,2.9408373416302545
0.5849625,1.7605860444023858,2.9361157736693793
0.5850875,1.7605860444023858,2.9364530285237276
0.5852125,1.7609237630107055,2.9364530285237276
0.5853375000000001,1.7609237630107055,2.9361157736693793
0.5854625,1.7609237630107055,2.9361157736693793
0.5855874999999999,1.7605860444023858,2.9364530285237276
0.5857125000000001,1.7605860444023858,2.9364530285237276
0.5858375,1.7605860444023858,2.9364530285237276
0.5859624999999999,1.7609237630107055,2.9364530285237276
0.5860875,1.758222014144149,2.9334177348345936
0.5862125,1.7572088583191903,2.931056950854156
0.5863375,1.7572088583191903,2.9313942057085045
0.5864625,1.7568711397108707,2.932068715417201
0.5865875,1.7572088583191903,2.9313942057085045
0.5867125,1.7568711397108707,2.932068715417201
0.5868375,1.7565334211025512,2.932405970271549
0.5869625,1.755857983885912,2.930719695999808
0.5870875,1.7531562350193555,2.927347147456326
0.5872125,1.7531562350193555,2.9270098926019776
0.5873375000000001,1.7531562350193555,2.9270098926019776
0.5874625,1.7531562350193555,2.9270098926019776
0.5875874999999999,1.752818516411036,2.927347147456326
0.5877125000000001,1.752818516411036,2.9270098926019776
0.5878375,1.7531562350193555,2.927347147456326
0.5879624999999999,1.7531562350193555,2.9266726377476298
0.5880875,1.74977904893616,2.9226255794954508
0.5882125,1.7501167675444795,2.92093930522371
0.5883375,1.74977904893616,2.9216138149324062
0.5884625,1.74977904893616,2.922288324641103
0.5885875,1.74977904893616,2.9219510697867546
0.5887125,1.7494413303278404,2.9226255794954508
0.5888375,1.7494413303278404,2.922288324641103
0.5889625,1.74977904893616,2.922288324641103
0.5890875,1.748090455894562,2.9202647955150134
0.5892125,1.7460641442446447,2.9168922469715315
0.5893375000000001,1.7457264256363252,2.9175667566802277
0.5894625,1.7457264256363252,2.917904011534576
0.5895874999999999,1.7457264256363252,2.9175667566802277
0.5897125000000001,1.7460641442446447,2.9172295018258794
0.5898375,1.7464018628529643,2.916217737262835
0.5899625,1.7464018628529643,2.915880482408487
0.5900875,1.7464018628529643,2.916217737262835
0.5902125,1.7464018628529643,2.915880482408487
0.5903375,1.7423492395531297,2.9125079338650046
0.5904625,1.7420115209448102,2.9125079338650046
0.5905875,1.7423492395531297,2.9121706790106563
0.5907125,1.7426869581614493,2.91149616930196
0.5908375,1.7426869581614493,2.91149616930196
0.5909625000000001,1.7423492395531297,2.9125079338650046
0.5910875,1.7420115209448102,2.9125079338650046
0.5912125,1.7413360837281708,2.9087981304671744
0.5913375000000001,1.739647490686573,2.90778636590413
0.5914625,1.7399852092948926,2.907111856195433
0.5915874999999999,1.739647490686573,2.9074491110497815
0.5917125000000001,1.7399852092948926,2.9074491110497815
0.5918375,1.739647490686573,2.9074491110497815
0.5919625,1.739647490686573,2.9074491110497815
0.5920875,1.739647490686573,2.9074491110497815
0.5922125,1.7386343348616144,2.906774601341085
0.5923375,1.7349194301700992,2.9023902882345585
0.5924625,1.73424399295346,2.903402052797603
0.5925875,1.7349194301700992,2.902727543088907
0.5927125,1.7349194301700992,2.902727543088907
0.5928375,1.7349194301700992,2.9023902882345585
0.5929625000000001,1.7345817115617796,2.9030647979432547
0.5930875,1.7345817115617796,2.9030647979432547
0.5932125,1.7345817115617796,2.9037393076519513
0.5933375000000001,1.7325553999118624,2.898680484836728
0.5934625,1.7315422440869037,2.895982446001942
0.5935874999999999,1.7312045254785842,2.8966569557106387
0.5937125000000001,1.7312045254785842,2.8966569557106387
0.5938375,1.7312045254785842,2.8966569557106387
0.5939625,1.7318799626952233,2.8963197008562904
0.5940875,1.7318799626952233,2.896994210564987
0.5942125,1.7318799626952233,2.8966569557106387
0.5943375,1.7318799626952233,2.896994210564987
0.5944625,1.7308668068702646,2.895307936293246
0.5945875,1.7278273393953885,2.8915981328954157
0.5947125,1.7278273393953885,2.8915981328954157
0.5948375,1.727489620787069,2.892272642604112
0.5949625000000001,1.727489620787069,2.891935387749764
0.5950875,1.7278273393953885,2.8912608780410674
0.5952125,1.727489620787069,2.891935387749764
0.5953375000000001,1.727489620787069,2.891935387749764
0.5954625,1.7244501533121928,2.887888329497585
