#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-06 19:28:43.493
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.520265625,1.639682782623983,2.8659667639649515
0.520390625,1.639682782623983,2.8659667639649515
0.520515625,1.6393450640156635,2.864954999401907
0.520640625,1.6373187523657462,2.859896176586684
0.520765625,1.6373187523657462,2.860233431441032
0.520890625,1.6376564709740657,2.8595589217323356
0.521015625,1.6373187523657462,2.860233431441032
0.521140625,1.6373187523657462,2.859896176586684
0.5212656250000001,1.6373187523657462,2.859896176586684
0.521390625,1.6376564709740657,2.859896176586684
0.521515625,1.6376564709740657,2.859896176586684
0.521640625,1.6376564709740657,2.859896176586684
0.521765625,1.6349547221075094,2.8551746086258087
0.5218906249999999,1.6339415662825507,2.8534883343540676
0.522015625,1.6336038476742312,2.853825589208416
0.522140625,1.6336038476742312,2.854162844062764
0.522265625,1.6339415662825507,2.853825589208416
0.522390625,1.6339415662825507,2.853825589208416
0.522515625,1.6336038476742312,2.854162844062764
0.522640625,1.632252973240953,2.850790295519282
0.522765625,1.6302266615910355,2.8477550018301483
0.522890625,1.629888942982716,2.8477550018301483
0.523015625,1.629888942982716,2.8477550018301483
0.523140625,1.629888942982716,2.8477550018301483
0.5232656250000001,1.629888942982716,2.8477550018301483
0.523390625,1.629888942982716,2.8477550018301483
0.523515625,1.629888942982716,2.8477550018301483
0.523640625,1.629888942982716,2.8467432372671038
0.523765625,1.6265117568995202,2.8420216693062286
0.5238906249999999,1.6265117568995202,2.8420216693062286
0.524015625,1.6265117568995202,2.8420216693062286
0.524140625,1.6265117568995202,2.8420216693062286
0.524265625,1.6261740382912007,2.842358924160577
0.524390625,1.6268494755078398,2.8416844144518802
0.524515625,1.6265117568995202,2.842358924160577
0.524640625,1.6265117568995202,2.8420216693062286
0.524765625,1.6248231638579225,2.8373001013453534
0.524890625,1.6241477266412834,2.834939317364916
0.525015625,1.6238100080329638,2.8346020625105677
0.525140625,1.6241477266412834,2.8346020625105677
0.5252656250000001,1.6238100080329638,2.8352765722192643
0.525390625,1.6241477266412834,2.834939317364916
0.525515625,1.6238100080329638,2.834939317364916
0.525640625,1.6241477266412834,2.834939317364916
0.525765625,1.6241477266412834,2.834939317364916
0.525890625,1.6234722894246443,2.832915788238827
0.526015625,1.6217836963830465,2.8288687299866484
0.526140625,1.621445977774727,2.8285314751323
0.526265625,1.621445977774727,2.8288687299866484
0.526390625,1.6217836963830465,2.8288687299866484
0.526515625,1.6217836963830465,2.8288687299866484
0.526640625,1.6217836963830465,2.8285314751323
0.526765625,1.621445977774727,2.8285314751323
0.5268906250000001,1.6180687916915313,2.821111868336639
0.527015625,1.6180687916915313,2.8207746134822913
0.527140625,1.6177310730832117,2.820437358627943
0.5272656250000001,1.6177310730832117,2.820437358627943
0.527390625,1.6180687916915313,2.8207746134822913
0.527515625,1.6177310730832117,2.820437358627943
0.527640625,1.6180687916915313,2.820437358627943
0.527765625,1.6177310730832117,2.8207746134822913
0.527890625,1.6157047614332944,2.8163903003757644
0.528015625,1.6140161683916965,2.8143667712496754
0.528140625,1.6140161683916965,2.814029516395327
0.528265625,1.6140161683916965,2.8147040261040237
0.528390625,1.6140161683916965,2.8143667712496754
0.528515625,1.6140161683916965,2.8143667712496754
0.528640625,1.614353887000016,2.8143667712496754
0.528765625,1.6140161683916965,2.8143667712496754
0.5288906250000001,1.613678449783377,2.8130177518322825
0.529015625,1.6116521381334596,2.8082961838714073
0.529140625,1.6119898567417792,2.8082961838714073
0.5292656250000001,1.6116521381334596,2.807958929017059
0.529390625,1.6116521381334596,2.8082961838714073
0.529515625,1.6116521381334596,2.807958929017059
0.529640625,1.61131441952514,2.8082961838714073
0.529765625,1.61131441952514,2.8082961838714073
0.529890625,1.61131441952514,2.8082961838714073
0.530015625,1.61131441952514,2.8082961838714073
0.530140625,1.6089503892669033,2.8035746159105326
0.530265625,1.6079372334419444,2.8025628513474876
0.530390625,1.6079372334419444,2.8022255964931397
0.530515625,1.6075995148336248,2.8018883416387914
0.530640625,1.6075995148336248,2.8025628513474876
0.530765625,1.6082749520502642,2.8018883416387914
0.5308906250000001,1.6075995148336248,2.8022255964931397
0.531015625,1.6062486404003467,2.8002020673670502
0.531140625,1.6042223287504294,2.7968295188235683
0.5312656250000001,1.6042223287504294,2.7961550091148717
0.531390625,1.604560047358749,2.7961550091148717
0.531515625,1.6042223287504294,2.79649226396922
0.531640625,1.604560047358749,2.7961550091148717
0.531765625,1.6042223287504294,2.7968295188235683
0.531890625,1.6042223287504294,2.79649226396922
0.532015625,1.6038846101421098,2.795817754260524
0.532140625,1.6008451426672337,2.7904216765909524
0.532265625,1.600507424058914,2.7907589314453007
0.532390625,1.6008451426672337,2.7907589314453007
0.532515625,1.600507424058914,2.7907589314453007
0.532640625,1.600507424058914,2.7907589314453007
0.532765625,1.6008451426672337,2.7904216765909524
0.5328906250000001,1.6008451426672337,2.7904216765909524
0.533015625,1.600507424058914,2.7904216765909524
0.533140625,1.5984811124089968,2.786374618338774
0.5332656250000001,1.5971302379757186,2.7846883440670327
0.533390625,1.5971302379757186,2.7846883440670327
0.533515625,1.5971302379757186,2.7843510892126844
0.533640625,1.5971302379757186,2.7846883440670327
0.533765625,1.5971302379757186,2.7846883440670327
0.533890625,1.5971302379757186,2.7843510892126844
0.534015625,1.5971302379757186,2.7843510892126844
0.534140625,1.5971302379757186,2.7843510892126844
0.534265625,1.59611708215076,2.7826648149409436
0.534390625,1.593753051892523,2.7786177566887647
0.534515625,1.593753051892523,2.7786177566887647
0.534640625,1.593753051892523,2.7786177566887647
0.534765625,1.593753051892523,2.7782805018344168
0.5348906250000001,1.5934153332842034,2.778955011543113
0.535015625,1.5934153332842034,2.778955011543113
0.535140625,1.593753051892523,2.7786177566887647
0.535265625,1.5924021774592447,2.7732216790191933
0.535390625,1.5927398960675643,2.772547169310497
0.5355156249999999,1.5927398960675643,2.772547169310497
0.535640625,1.5927398960675643,2.772547169310497
0.535765625,1.5924021774592447,2.772547169310497
0.535890625,1.5924021774592447,2.7728844241648454
0.536015625,1.5927398960675643,2.772547169310497
0.536140625,1.5924021774592447,2.7722099144561487
0.536265625,1.5910513030259663,2.76816285620397
0.536390625,1.5900381472010077,2.7654648173691845
0.536515625,1.5897004285926881,2.765802072223533
0.536640625,1.5900381472010077,2.7654648173691845
0.536765625,1.5900381472010077,2.765127562514836
0.5368906250000001,1.5900381472010077,2.765127562514836
0.537015625,1.5903758658093272,2.7647903076604883
0.537140625,1.5903758658093272,2.765127562514836
0.537265625,1.5897004285926881,2.7641157979517916
0.537390625,1.5886872727677295,2.759394229990917
0.5375156249999999,1.5886872727677295,2.759394229990917
0.537640625,1.5886872727677295,2.759394229990917
0.537765625,1.5886872727677295,2.759394229990917
0.537890625,1.5886872727677295,2.759394229990917
0.538015625,1.5886872727677295,2.7590569751365686
0.538140625,1.589024991376049,2.759394229990917
0.538265625,1.589024991376049,2.7590569751365686
0.538390625,1.5886872727677295,2.7590569751365686
0.538515625,1.5866609611178122,2.7539981523213455
0.538640625,1.585985523901173,2.7523118780496043
0.538765625,1.585985523901173,2.7523118780496043
0.5388906250000001,1.5863232425094926,2.7523118780496043
0.539015625,1.5863232425094926,2.7523118780496043
0.539140625,1.5863232425094926,2.7523118780496043
0.539265625,1.585985523901173,2.7523118780496043
0.539390625,1.584634649467895,2.7506256037778636
0.5395156249999999,1.5826083378179774,2.7475903100887296
0.539640625,1.5826083378179774,2.7472530552343812
0.539765625,1.5826083378179774,2.747927564943078
0.539890625,1.5826083378179774,2.7475903100887296
0.540015625,1.5822706192096578,2.7475903100887296
0.540140625,1.5826083378179774,2.7475903100887296
0.540265625,1.5826083378179774,2.747927564943078
0.540390625,1.5822706192096578,2.7475903100887296
0.540515625,1.5802443075597405,2.7415197227104615
0.540640625,1.5802443075597405,2.7415197227104615
0.540765625,1.58058202616806,2.7415197227104615
0.5408906250000001,1.5802443075597405,2.74185697756481
0.541015625,1.5802443075597405,2.7415197227104615
0.541140625,1.579906588951421,2.7415197227104615
0.541265625,1.5802443075597405,2.74185697756481
0.541390625,1.5802443075597405,2.7415197227104615
0.541515625,1.5785557145181426,2.7367981547495868
0.541640625,1.578217995909823,2.7344373707691494
0.541765625,1.5778802773015035,2.7344373707691494
0.541890625,1.5778802773015035,2.7344373707691494
0.542015625,1.577542558693184,2.7351118804778456
0.542140625,1.5778802773015035,2.7344373707691494
0.542265625,1.577542558693184,2.7344373707691494
0.542390625,1.577542558693184,2.7344373707691494
0.5425156250000001,1.577542558693184,2.7344373707691494
0.542640625,1.5768671214765448,2.7330883513517565
0.542765625,1.5755162470432666,2.7287040382452297
0.5428906250000001,1.575178528434947,2.7287040382452297
0.543015625,1.575178528434947,2.7287040382452297
0.543140625,1.5755162470432666,2.7283667833908813
0.543265625,1.5755162470432666,2.7283667833908813
0.543390625,1.5755162470432666,2.7287040382452297
0.543515625,1.575178528434947,2.729041293099578
0.543640625,1.5728144981767103,2.7233079605756583
0.543765625,1.5728144981767103,2.7226334508669616
0.543890625,1.5728144981767103,2.7226334508669616
0.544015625,1.5728144981767103,2.7222961960126137
0.544140625,1.5724767795683907,2.72297070572131
0.544265625,1.5728144981767103,2.7226334508669616
0.544390625,1.5728144981767103,2.7226334508669616
0.5445156250000001,1.5728144981767103,2.7226334508669616
0.544640625,1.5721390609600712,2.719598157177828
0.544765625,1.5718013423517516,2.717911882906087
0.5448906250000001,1.5714636237434318,2.717911882906087
0.545015625,1.5714636237434318,2.7175746280517386
0.545140625,1.5714636237434318,2.7175746280517386
0.545265625,1.5714636237434318,2.717911882906087
0.545390625,1.5714636237434318,2.717911882906087
0.545515625,1.5714636237434318,2.7175746280517386
0.545640625,1.5714636237434318,2.716562863488694
0.545765625,1.5704504679184732,2.711841295527819
0.545890625,1.5701127493101537,2.711841295527819
0.546015625,1.5704504679184732,2.711841295527819
0.546140625,1.5704504679184732,2.711841295527819
0.546265625,1.5701127493101537,2.711841295527819
0.546390625,1.569775030701834,2.7125158052365155
0.5465156250000001,1.5701127493101537,2.7125158052365155
0.546640625,1.5701127493101537,2.7125158052365155
0.546765625,1.5701127493101537,2.7125158052365155
0.5468906250000001,1.568424156268556,2.7057707081495512
0.547015625,1.5680864376602364,2.7047589435865067
0.547140625,1.5677487190519168,2.7047589435865067
0.547265625,1.5680864376602364,2.7047589435865067
0.547390625,1.5677487190519168,2.7047589435865067
0.547515625,1.5677487190519168,2.7047589435865067
0.547640625,1.5677487190519168,2.7047589435865067
0.547765625,1.566735563226958,2.7017236498973727
0.547890625,1.5653846887936798,2.697676591645194
0.548015625,1.5653846887936798,2.6973393367908463
0.548140625,1.5653846887936798,2.6973393367908463
0.548265625,1.5653846887936798,2.6973393367908463
0.548390625,1.5653846887936798,2.6973393367908463
0.5485156250000001,1.5650469701853602,2.6973393367908463
0.548640625,1.5653846887936798,2.6973393367908463
0.548765625,1.5647092515770407,2.6966648270821496
0.5488906250000001,1.5616697841021647,2.691268749412578
0.549015625,1.5620075027104843,2.691268749412578
0.549140625,1.5616697841021647,2.6916060042669265
0.549265625,1.5620075027104843,2.6916060042669265
0.549390625,1.5620075027104843,2.691268749412578
0.549515625,1.5616697841021647,2.691268749412578
0.549640625,1.5616697841021647,2.691268749412578
0.549765625,1.5616697841021647,2.6916060042669265
0.549890625,1.559981191060567,2.6872216911603997
0.550015625,1.5593057538439277,2.68519816203431
0.550140625,1.5596434724522474,2.68519816203431
0.550265625,1.5593057538439277,2.6855354168886585
0.550390625,1.5596434724522474,2.68519816203431
0.5505156250000001,1.5593057538439277,2.6855354168886585
0.550640625,1.5593057538439277,2.686209926597355
0.5507656249999999,1.5589680352356083,2.686209926597355
0.5508906250000001,1.5589680352356081,2.686209926597355
0.551015625,1.5589680352356081,2.684523652325614
0.5511406249999999,1.558292598018969,2.6804765940734354
0.551265625,1.558292598018969,2.6804765940734354
0.551390625,1.558292598018969,2.6804765940734354
0.551515625,1.558292598018969,2.680139339219087
0.551640625,1.558292598018969,2.6804765940734354
0.551765625,1.558292598018969,2.6804765940734354
0.551890625,1.558292598018969,2.680139339219087
0.552015625,1.558292598018969,2.673731496986471
0.552140625,1.5586303166272886,2.673056987277775
0.552265625,1.558292598018969,2.673056987277775
0.552390625,1.5579548794106495,2.673056987277775
0.5525156250000001,1.558292598018969,2.673056987277775
0.552640625,1.558292598018969,2.673056987277775
0.5527656249999999,1.558292598018969,2.673056987277775
0.5528906250000001,1.5582925980189681,2.6730569872777714
0.553015625,1.5572794421940104,2.6690099290255964
0.5531406249999999,1.5572794421940104,2.666986399899507
0.553265625,1.5572794421940104,2.6673236547538552
0.553390625,1.5569417235856908,2.6673236547538552
0.553515625,1.5572794421940104,2.666986399899507
0.553640625,1.5572794421940104,2.6673236547538552
0.553765625,1.5569417235856908,2.6673236547538552
0.553890625,1.5569417235856908,2.6673236547538552
0.554015625,1.5566040049773713,2.6663118901908107
0.554140625,1.5559285677607322,2.662264831938632
0.554265625,1.5559285677607322,2.6626020867929805
0.554390625,1.5559285677607322,2.662264831938632
0.5545156250000001,1.5559285677607322,2.662264831938632
0.554640625,1.5559285677607322,2.662264831938632
0.5547656249999999,1.5555908491524129,2.66260208679298
0.5548906250000001,1.5555908491524126,2.6626020867929805
0.555015625,1.5555908491524126,2.6626020867929805
0.5551406249999999,1.5555908491524126,2.6626020867929805
0.555265625,1.5539022561108147,2.6568687542690608
0.555390625,1.5535645375024951,2.655856989706016
0.555515625,1.5535645375024951,2.656194244560364
0.555640625,1.5535645375024951,2.656194244560364
0.555765625,1.5535645375024951,2.6565314994147124
0.555890625,1.5535645375024951,2.656194244560364
0.556015625,1.5535645375024951,2.656194244560364
0.556140625,1.5525513816775365,2.652484441162534
0.556265625,1.5512005072442583,2.6501236571820965
0.556390625,1.5512005072442583,2.6504609120364444
0.5565156250000001,1.5512005072442583,2.6501236571820965
0.556640625,1.5512005072442583,2.6504609120364444
0.5567656249999999,1.5512005072442583,2.6501236571820965
0.5568906250000001,1.5512005072442583,2.6501236571820965
0.557015625,1.5512005072442583,2.6501236571820965
0.557140625,1.5508627886359387,2.6487746377647037
0.557265625,1.5501873514192996,2.6423667955320878
0.557390625,1.54984963281098,2.6427040503864356
0.557515625,1.5501873514192996,2.6423667955320878
0.557640625,1.54984963281098,2.6427040503864356
0.557765625,1.5501873514192996,2.643041305240784
0.557890625,1.54984963281098,2.6427040503864356
0.558015625,1.54984963281098,2.6427040503864356
0.5581406250000001,1.5501873514192996,2.6427040503864356
0.558265625,1.5488364769860214,2.6376452275712126
0.558390625,1.5488364769860214,2.636633463008168
0.5585156250000001,1.5488364769860214,2.636633463008168
0.558640625,1.548498758377702,2.636633463008168
0.5587656249999999,1.5488364769860214,2.636633463008168
0.5588906250000001,1.548498758377702,2.6362962081538197
0.559015625,1.5488364769860214,2.6362962081538197
0.559140625,1.5488364769860214,2.6362962081538197
0.559265625,1.548498758377702,2.6362962081538197
0.559390625,1.5481610397693824,2.6339354241733823
0.559515625,1.5474856025527433,2.6305628756299004
0.559640625,1.5474856025527433,2.6305628756299004
0.559765625,1.5471478839444235,2.6305628756299004
0.559890625,1.5474856025527433,2.630225620775552
0.560015625,1.5474856025527433,2.630225620775552
0.5601406250000001,1.5474856025527433,2.630225620775552
0.560265625,1.5474856025527433,2.629888365921204
0.560390625,1.5474856025527433,2.625504052814677
0.5605156250000001,1.5474856025527433,2.625504052814677
0.560640625,1.5474856025527433,2.625504052814677
0.5607656249999999,1.5474856025527433,2.6258413076690252
0.5608906250000001,1.5474856025527433,2.6258413076690252
0.561015625,1.5474856025527433,2.6258413076690252
0.561140625,1.5474856025527433,2.625504052814677
0.561265625,1.5474856025527433,2.625504052814677
0.561390625,1.5454592909028257,2.62111973970815
0.561515625,1.5451215722945062,2.6197707202907576
0.561640625,1.5451215722945062,2.6197707202907576
0.561765625,1.5451215722945062,2.6194334654364093
0.561890625,1.5454592909028257,2.6194334654364093
0.562015625,1.5451215722945062,2.6197707202907576
0.5621406250000001,1.5451215722945062,2.6194334654364093
0.562265625,1.5454592909028257,2.6197707202907576
0.562390625,1.5447838536861866,2.6167354266016236
0.5625156250000001,1.5441084164695476,2.6123511134950967
0.562640625,1.543770697861228,2.6123511134950967
0.5627656249999999,1.543770697861228,2.6123511134950967
0.5628906250000001,1.543770697861228,2.6123511134950967
0.563015625,1.543770697861228,2.6123511134950967
0.563140625,1.543770697861228,2.612688368349445
0.563265625,1.5441084164695476,2.612688368349445
0.563390625,1.5441084164695476,2.612688368349445
0.563515625,1.5441084164695476,2.612688368349445
0.563640625,1.5417443862113105,2.6056060164081325
0.563765625,1.541406667602991,2.6049315066994363
0.563890625,1.541406667602991,2.6049315066994363
0.564015625,1.541406667602991,2.6049315066994363
0.5641406250000001,1.541406667602991,2.6049315066994363
0.564265625,1.541406667602991,2.6049315066994363
0.564390625,1.5417443862113105,2.6049315066994363
0.5645156250000001,1.5403935117780323,2.601221703301606
0.564640625,1.5400557931697128,2.5988609193211683
0.5647656249999999,1.5400557931697128,2.5988609193211683
0.5648906250000001,1.5403935117780323,2.5988609193211683
0.565015625,1.5400557931697128,2.5985236644668204
0.565140625,1.5400557931697128,2.5985236644668204
0.565265625,1.5400557931697128,2.5988609193211683
0.565390625,1.5400557931697128,2.5985236644668204
0.565515625,1.5397180745613932,2.597174645049427
0.565640625,1.539042637344754,2.5924530770885523
0.565765625,1.539042637344754,2.5924530770885523
0.565890625,1.539042637344754,2.5924530770885523
0.566015625,1.5387049187364346,2.5924530770885523
0.5661406250000001,1.5387049187364346,2.5924530770885523
0.566265625,1.539042637344754,2.5924530770885523
0.5663906249999999,1.5387049187364346,2.5927903319429007
0.5665156250000001,1.539042637344754,2.5924530770885523
0.566640625,1.5387049187364346,2.5867197445646326
0.5667656249999999,1.539042637344754,2.5863824897102847
0.566890625,1.5387049187364346,2.5863824897102847
0.567015625,1.539042637344754,2.5863824897102847
0.567140625,1.5387049187364346,2.5867197445646326
0.567265625,1.539042637344754,2.5863824897102847
0.567390625,1.539042637344754,2.5867197445646326
0.567515625,1.539042637344754,2.5867197445646326
0.567640625,1.539042637344754,2.5867197445646326
0.567765625,1.538367200128115,2.5833471960211507
0.567890625,1.537691762911476,2.5803119023320167
0.568015625,1.537691762911476,2.579974647477669
0.5681406250000001,1.537691762911476,2.5803119023320167
0.568265625,1.537691762911476,2.5803119023320167
0.5683906249999999,1.537691762911476,2.5803119023320167
0.5685156250000001,1.537691762911476,2.579974647477669
0.568640625,1.537691762911476,2.579300137768972
0.5687656249999999,1.5363408884781977,2.5745785698080974
0.568890625,1.5363408884781977,2.5745785698080974
0.569015625,1.5366786070865173,2.574241314953749
0.569140625,1.5363408884781977,2.574241314953749
0.569265625,1.5363408884781977,2.574241314953749
0.569390625,1.5363408884781977,2.574241314953749
0.569515625,1.5363408884781977,2.5745785698080974
0.569640625,1.5366786070865173,2.5739040600994008
0.569765625,1.535327732653239,2.5685079824298294
0.569890625,1.535327732653239,2.5685079824298294
0.570015625,1.535327732653239,2.568170727575481
0.5701406250000001,1.5349900140449193,2.5685079824298294
0.570265625,1.535327732653239,2.568170727575481
0.5703906249999999,1.5349900140449193,2.568170727575481
0.5705156250000001,1.535327732653239,2.5685079824298294
0.570640625,1.5349900140449193,2.5678334727211327
0.5707656249999999,1.5346522954365998,2.565135433886347
0.570890625,1.5339768582199607,2.561088375634169
0.571015625,1.5343145768282802,2.561425630488517
0.571140625,1.5343145768282802,2.561088375634169
0.571265625,1.5339768582199607,2.561088375634169
0.571390625,1.5346522954365998,2.5607511207798206
0.571515625,1.5346522954365998,2.5604138659254723
0.571640625,1.5343145768282802,2.5604138659254723
0.571765625,1.5346522954365998,2.5607511207798206
0.571890625,1.5346522954365998,2.560076611071124
0.572015625,1.5326259837866825,2.555017788255901
0.5721406250000001,1.5326259837866825,2.555017788255901
0.572265625,1.532963702395002,2.555017788255901
0.5723906249999999,1.532963702395002,2.555017788255901
0.5725156250000001,1.532963702395002,2.5546805334015525
0.572640625,1.532963702395002,2.5546805334015525
0.572765625,1.532963702395002,2.555017788255901
0.572890625,1.532963702395002,2.549284455731981
0.573015625,1.532963702395002,2.5475981814602404
0.573140625,1.532963702395002,2.5475981814602404
0.573265625,1.532963702395002,2.5475981814602404
0.573390625,1.532963702395002,2.5475981814602404
0.573515625,1.532963702395002,2.5475981814602404
0.573640625,1.532963702395002,2.5475981814602404
0.5737656250000001,1.532963702395002,2.5479354363145887
0.573890625,1.532963702395002,2.5459119071884992
0.574015625,1.532963702395002,2.5428766134993652
0.5741406250000001,1.532963702395002,2.5428766134993652
0.574265625,1.532963702395002,2.5428766134993652
0.5743906249999999,1.532963702395002,2.5432138683537135
0.5745156250000001,1.532963702395002,2.5428766134993652
0.574640625,1.532963702395002,2.5428766134993652
0.574765625,1.532963702395002,2.5432138683537135
0.574890625,1.532963702395002,2.5432138683537135
0.575015625,1.532963702395002,2.537480535829794
0.575140625,1.532963702395002,2.537143280975446
0.575265625,1.5333014210033216,2.5368060261210976
0.575390625,1.532963702395002,2.537143280975446
0.575515625,1.532963702395002,2.537143280975446
0.575640625,1.532963702395002,2.537143280975446
0.5757656250000001,1.532963702395002,2.537143280975446
0.575890625,1.532963702395002,2.537143280975446
0.576015625,1.532963702395002,2.537143280975446
0.5761406250000001,1.532963702395002,2.534107987286312
0.576265625,1.532963702395002,2.532084458160223
0.5763906249999999,1.5333014210033216,2.5324217130145708
0.5765156250000001,1.532963702395002,2.5324217130145708
0.576640625,1.532963702395002,2.5324217130145708
0.576765625,1.532963702395002,2.5324217130145708
0.576890625,1.532963702395002,2.5324217130145708
0.577015625,1.532963702395002,2.5303981838884817
0.577140625,1.5319505465700434,2.526351125636303
0.577265625,1.5319505465700434,2.526013870781955
0.577390625,1.5319505465700434,2.526351125636303
0.577515625,1.5316128279617238,2.526013870781955
0.577640625,1.5316128279617238,2.526351125636303
0.5777656250000001,1.5316128279617238,2.526013870781955
0.577890625,1.5316128279617238,2.526013870781955
0.578015625,1.5316128279617238,2.526351125636303
0.5781406250000001,1.5305996721367652,2.5209550479667318
0.578265625,1.5305996721367652,2.520280538258035
0.5783906249999999,1.5305996721367652,2.520280538258035
0.5785156250000001,1.5305996721367652,2.5206177931123834
0.578640625,1.5309373907450847,2.519943283403687
0.578765625,1.5309373907450847,2.520280538258035
0.578890625,1.5305996721367652,2.520280538258035
0.579015625,1.5309373907450847,2.520280538258035
0.579140625,1.5305996721367652,2.5175824994232494
0.579265625,1.5305996721367652,2.515221715442812
0.579390625,1.5305996721367652,2.515221715442812
0.579515625,1.5305996721367652,2.515221715442812
0.579640625,1.5305996721367652,2.515221715442812
0.5797656250000001,1.5302619535284454,2.5155589702971604
0.579890625,1.5299242349201259,2.5158962251515087
0.580015625,1.5299242349201259,2.5155589702971604
0.5801406250000001,1.5299242349201259,2.5158962251515087
0.580265625,1.5299242349201259,2.5148844605884637
0.5803906249999999,1.5305996721367652,2.509151128064544
0.5805156250000001,1.5302619535284454,2.5094883829188923
0.580640625,1.5305996721367652,2.5094883829188923
0.580765625,1.5305996721367652,2.5094883829188923
0.580890625,1.5302619535284454,2.509151128064544
0.581015625,1.5305996721367652,2.5094883829188923
0.581140625,1.5302619535284454,2.5094883829188923
0.581265625,1.5292487977034868,2.504092305249321
0.581390625,1.5292487977034868,2.5030805406862764
0.581515625,1.5292487977034868,2.5034177955406247
0.581640625,1.5292487977034868,2.5034177955406247
0.5817656250000001,1.5292487977034868,2.5030805406862764
0.581890625,1.5295865163118063,2.5030805406862764
0.5820156249999999,1.5289110790951672,2.5034177955406247
0.5821406250000001,1.5289110790951672,2.5030805406862764
0.582265625,1.5285733604868477,2.500719756705839
0.5823906249999999,1.5278979232702086,2.4983589727254016
0.582515625,1.5278979232702086,2.4983589727254016
0.582640625,1.5278979232702086,2.4983589727254016
0.582765625,1.5278979232702086,2.4983589727254016
0.582890625,1.5278979232702086,2.4983589727254016
0.583015625,1.5278979232702086,2.4983589727254016
0.583140625,1.5278979232702086,2.4986962275797495
0.583265625,1.5278979232702086,2.497684463016705
0.583390625,1.5278979232702086,2.4929628950558302
0.583515625,1.5282356418785281,2.4922883853471336
0.583640625,1.5278979232702086,2.492625640201482
0.5837656250000001,1.5278979232702086,2.4929628950558302
0.583890625,1.5278979232702086,2.492625640201482
0.5840156249999999,1.527560204661889,2.492625640201482
0.5841406250000001,1.5278979232702086,2.492625640201482
0.584265625,1.5278979232702086,2.492625640201482
0.5843906249999999,1.527560204661889,2.492625640201482
0.584515625,1.5289110790951672,2.4885785819493034
0.584640625,1.5292487977034868,2.4865550528232143
0.584765625,1.5292487977034868,2.4865550528232143
0.584890625,1.5289110790951672,2.4865550528232143
0.585015625,1.5295865163118063,2.486217797968866
0.585140625,1.5292487977034868,2.4865550528232143
0.585265625,1.5292487977034868,2.486217797968866
0.585390625,1.5289110790951672,2.484868778551473
0.585515625,1.5282356418785281,2.481833484862339
0.585640625,1.5282356418785281,2.481496230007991
0.5857656250000001,1.5278979232702086,2.481833484862339
0.585890625,1.5282356418785281,2.481496230007991
0.5860156249999999,1.5282356418785281,2.481833484862339
0.5861406250000001,1.5278979232702086,2.481833484862339
0.586265625,1.5278979232702086,2.481833484862339
0.5863906249999999,1.5278979232702086,2.481833484862339
0.586515625,1.5278979232702086,2.478460936318857
0.586640625,1.5278979232702086,2.478123681464509
0.586765625,1.5278979232702086,2.478123681464509
0.586890625,1.5282356418785281,2.478123681464509
0.587015625,1.5278979232702086,2.478460936318857
0.587140625,1.5282356418785281,2.478123681464509
0.587265625,1.5278979232702086,2.478123681464509
0.587390625,1.5278979232702086,2.478460936318857
0.587515625,1.5272224860535695,2.4740766232123304
0.587640625,1.52688476744525,2.472053094086241
0.5877656250000001,1.52688476744525,2.471715839231893
0.587890625,1.52688476744525,2.472053094086241
0.5880156249999999,1.52688476744525,2.472053094086241
0.5881406250000001,1.5265470488369304,2.472390348940589
0.588265625,1.5265470488369304,2.471715839231893
0.588390625,1.5265470488369304,2.471715839231893
0.588515625,1.5265470488369304,2.471715839231893
0.588640625,1.5262093302286108,2.471715839231893
0.588765625,1.5255338930119717,2.466994271271018
0.588890625,1.5255338930119717,2.466994271271018
0.589015625,1.5251961744036522,2.466994271271018
0.589140625,1.5255338930119717,2.467331526125366
0.589265625,1.5255338930119717,2.467331526125366
0.5893906250000001,1.5255338930119717,2.466994271271018
0.589515625,1.5255338930119717,2.466994271271018
0.589640625,1.5262093302286108,2.4629472130188392
0.5897656250000001,1.5265470488369304,2.461260938747098
0.589890625,1.5265470488369304,2.461260938747098
0.5900156249999999,1.52688476744525,2.46092368389275
0.5901406250000001,1.5265470488369304,2.46092368389275
0.590265625,1.52688476744525,2.461260938747098
0.590390625,1.52688476744525,2.461260938747098
0.590515625,1.52688476744525,2.46092368389275
0.590640625,1.527560204661889,2.457888390203616
0.590765625,1.5282356418785281,2.456202115931875
0.590890625,1.5282356418785281,2.4565393707862233
0.591015625,1.5282356418785281,2.456202115931875
0.591140625,1.5282356418785281,2.456202115931875
0.591265625,1.5278979232702086,2.456202115931875
0.5913906250000001,1.5282356418785281,2.456202115931875
0.591515625,1.5278979232702086,2.4565393707862233
0.591640625,1.5282356418785281,2.456202115931875
