#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 08:08:44.353
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.5903676470588235,1.569775030701834,2.2521629290512073
0.5904926470588235,1.5687618748768755,2.254523713031645
0.5906176470588236,1.568424156268556,2.254860967885993
0.5907426470588235,1.5687618748768755,2.254860967885993
0.5908676470588236,1.5687618748768755,2.254860967885993
0.5909926470588236,1.568424156268556,2.254860967885993
0.5911176470588235,1.568424156268556,2.254860967885993
0.5912426470588236,1.5687618748768755,2.254860967885993
0.5913676470588236,1.5680864376602364,2.256209987303386
0.5914926470588235,1.5674110004435973,2.2575590067207787
0.5916176470588235,1.5674110004435973,2.257221751866431
0.5917426470588236,1.5674110004435973,2.257221751866431
0.5918676470588236,1.5674110004435973,2.257221751866431
0.5919926470588235,1.5674110004435973,2.257221751866431
0.5921176470588235,1.5674110004435973,2.257221751866431
0.5922426470588236,1.5674110004435973,2.2575590067207787
0.5923676470588235,1.5674110004435973,2.257896261575127
0.5924926470588235,1.5674110004435973,2.259582535846868
0.5926176470588236,1.5674110004435973,2.259582535846868
0.5927426470588235,1.5674110004435973,2.2599197907012165
0.5928676470588236,1.5674110004435973,2.2599197907012165
0.5929926470588236,1.5674110004435973,2.2599197907012165
0.5931176470588235,1.5674110004435973,2.2599197907012165
0.5932426470588236,1.5674110004435973,2.2599197907012165
0.5933676470588236,1.5674110004435973,2.2599197907012165
0.5934926470588235,1.568424156268556,2.2605943004099127
0.5936176470588235,1.5687618748768755,2.260931555264261
0.5937426470588236,1.5687618748768755,2.260931555264261
0.5938676470588236,1.5687618748768755,2.260931555264261
0.5939926470588235,1.5687618748768755,2.261268810118609
0.5941176470588235,1.5687618748768755,2.260931555264261
0.5942426470588236,1.5687618748768755,2.2605943004099127
0.5943676470588235,1.5687618748768755,2.2605943004099127
0.5944926470588235,1.5687618748768755,2.2605943004099127
0.5946176470588236,1.5687618748768755,2.261268810118609
0.5947426470588235,1.5687618748768755,2.262280574681654
0.5948676470588236,1.568424156268556,2.262280574681654
0.5949926470588236,1.5687618748768755,2.262280574681654
0.5951176470588235,1.5687618748768755,2.262280574681654
0.5952426470588236,1.5687618748768755,2.262280574681654
0.5953676470588236,1.5687618748768755,2.262280574681654
0.5954926470588235,1.5687618748768755,2.262280574681654
0.5956176470588235,1.5677487190519168,2.2646413586620913
0.5957426470588236,1.5674110004435973,2.2649786135164396
0.5958676470588236,1.5674110004435973,2.2646413586620913
0.5959926470588235,1.5674110004435973,2.2646413586620913
0.5961176470588235,1.5674110004435973,2.2646413586620913
0.5962426470588236,1.5674110004435973,2.2649786135164396
0.5963676470588235,1.5674110004435973,2.2649786135164396
0.5964926470588235,1.5674110004435973,2.2646413586620913
0.5966176470588236,1.5660601260103189,2.2663276329338324
0.5967426470588235,1.5650469701853602,2.267339397496877
0.5968676470588236,1.5650469701853602,2.2670021426425286
0.5969926470588236,1.5653846887936798,2.2670021426425286
0.5971176470588235,1.5650469701853602,2.267339397496877
0.5972426470588235,1.5650469701853602,2.2670021426425286
0.5973676470588236,1.5650469701853602,2.267339397496877
0.5974926470588235,1.5650469701853602,2.2670021426425286
0.5976176470588235,1.5650469701853602,2.2676766523512253
0.5977426470588235,1.5640338143604016,2.269362926622966
0.5978676470588236,1.5640338143604016,2.2697001814773143
0.5979926470588235,1.563696095752082,2.2697001814773143
0.5981176470588235,1.5640338143604016,2.2697001814773143
0.5982426470588236,1.563696095752082,2.2697001814773143
0.5983676470588235,1.5640338143604016,2.2697001814773143
0.5984926470588235,1.5640338143604016,2.269362926622966
0.5986176470588236,1.5640338143604016,2.269362926622966
0.5987426470588235,1.5640338143604016,2.269362926622966
0.5988676470588236,1.5640338143604016,2.270711946040359
0.5989926470588236,1.5640338143604016,2.270711946040359
0.5991176470588235,1.563696095752082,2.270711946040359
0.5992426470588235,1.563696095752082,2.271049200894707
0.5993676470588236,1.563696095752082,2.270711946040359
0.5994926470588235,1.563696095752082,2.270711946040359
0.5996176470588235,1.5640338143604016,2.270711946040359
0.5997426470588235,1.5633583771437625,2.2713864557490555
0.5998676470588236,1.5626829399271234,2.2720609654577517
0.5999926470588235,1.5626829399271234,2.2720609654577517
0.6001176470588235,1.5626829399271234,2.2720609654577517
0.6002426470588236,1.5626829399271234,2.2720609654577517
0.6003676470588235,1.5626829399271234,2.2720609654577517
0.6004926470588235,1.5626829399271234,2.2720609654577517
0.6006176470588236,1.5626829399271234,2.2720609654577517
0.6007426470588235,1.5626829399271234,2.2720609654577517
0.6008676470588236,1.5613320654938452,2.2734099848751446
0.6009926470588236,1.5616697841021647,2.2734099848751446
0.6011176470588235,1.5616697841021647,2.2734099848751446
0.6012426470588235,1.5616697841021647,2.2734099848751446
0.6013676470588236,1.5613320654938452,2.2734099848751446
0.6014926470588235,1.5616697841021647,2.2734099848751446
0.6016176470588235,1.5616697841021647,2.2734099848751446
0.6017426470588235,1.5613320654938452,2.2734099848751446
0.6018676470588236,1.5616697841021647,2.2750962591468857
0.6019926470588235,1.5616697841021647,2.2757707688555824
0.6021176470588235,1.5616697841021647,2.2757707688555824
0.6022426470588236,1.5616697841021647,2.2761080237099303
0.6023676470588235,1.5616697841021647,2.2757707688555824
0.6024926470588235,1.5613320654938452,2.2761080237099303
0.6026176470588236,1.5609943468855256,2.2761080237099303
0.6027426470588235,1.5609943468855256,2.2761080237099303
0.6028676470588236,1.5609943468855256,2.2761080237099303
0.6029926470588236,1.5609943468855256,2.2764452785642786
0.6031176470588235,1.5613320654938452,2.2781315528360198
0.6032426470588235,1.5613320654938452,2.2781315528360198
0.6033676470588236,1.5613320654938452,2.2781315528360198
0.6034926470588236,1.5616697841021647,2.278468807690368
0.6036176470588235,1.5616697841021647,2.2781315528360198
0.6037426470588235,1.5613320654938452,2.2781315528360198
0.6038676470588236,1.5613320654938452,2.2781315528360198
0.6039926470588235,1.5613320654938452,2.280155081962109
0.6041176470588235,1.5613320654938452,2.280492336816457
0.6042426470588236,1.5613320654938452,2.280492336816457
0.6043676470588235,1.5613320654938452,2.2808295916708055
0.6044926470588236,1.5613320654938452,2.2808295916708055
0.6046176470588236,1.5616697841021647,2.2808295916708055
0.6047426470588235,1.5613320654938452,2.280492336816457
0.6048676470588236,1.5613320654938452,2.280492336816457
0.6049926470588236,1.5609943468855256,2.28184135623385
0.6051176470588235,1.5603189096688865,2.283190375651243
0.6052426470588235,1.5603189096688865,2.2828531207968945
0.6053676470588236,1.5603189096688865,2.283190375651243
0.6054926470588236,1.5603189096688865,2.2828531207968945
0.6056176470588235,1.559981191060567,2.2828531207968945
0.6057426470588235,1.5603189096688865,2.283190375651243
0.6058676470588236,1.5603189096688865,2.2828531207968945
0.6059926470588235,1.5603189096688865,2.2828531207968945
0.6061176470588235,1.5589680352356081,2.2842021402142874
0.6062426470588236,1.5589680352356081,2.2838648853599395
0.6063676470588235,1.5589680352356081,2.2842021402142874
0.6064926470588236,1.5589680352356081,2.2842021402142874
0.6066176470588236,1.5589680352356081,2.2838648853599395
0.6067426470588235,1.5593057538439277,2.2842021402142874
0.6068676470588236,1.5593057538439277,2.2842021402142874
0.6069926470588236,1.5593057538439277,2.2842021402142874
0.6071176470588235,1.5589680352356081,2.2842021402142874
0.6072426470588235,1.558292598018969,2.28555115963168
0.6073676470588236,1.5579548794106495,2.286562924194725
0.6074926470588236,1.5579548794106495,2.286562924194725
0.6076176470588235,1.5579548794106495,2.286562924194725
0.6077426470588235,1.55761716080233,2.286562924194725
0.6078676470588236,1.5579548794106495,2.286562924194725
0.6079926470588235,1.5579548794106495,2.286562924194725
0.6081176470588235,1.5579548794106495,2.2879119436121176
0.6082426470588236,1.5579548794106495,2.2902727275925554
0.6083676470588235,1.5579548794106495,2.289935472738207
0.6084926470588236,1.5579548794106495,2.2902727275925554
0.6086176470588236,1.5579548794106495,2.2902727275925554
0.6087426470588235,1.5579548794106495,2.2902727275925554
0.6088676470588236,1.5579548794106495,2.2902727275925554
0.6089926470588236,1.5579548794106495,2.289935472738207
0.6091176470588235,1.5579548794106495,2.2902727275925554
0.6092426470588235,1.5569417235856908,2.2912844921556
0.6093676470588236,1.5566040049773713,2.2912844921556
0.6094926470588236,1.5566040049773713,2.2912844921556
0.6096176470588235,1.5569417235856908,2.2912844921556
0.6097426470588235,1.5566040049773713,2.2912844921556
0.6098676470588236,1.5566040049773713,2.2912844921556
0.6099926470588235,1.5566040049773713,2.2916217470099483
0.6101176470588235,1.5566040049773713,2.2912844921556
0.6102426470588236,1.5566040049773713,2.2926335115729928
0.6103676470588235,1.5566040049773713,2.2936452761360373
0.6104926470588236,1.5566040049773713,2.2939825309903856
0.6106176470588236,1.5569417235856908,2.2936452761360373
0.6107426470588235,1.5566040049773713,2.2939825309903856
0.6108676470588236,1.5566040049773713,2.2936452761360373
0.6109926470588236,1.5566040049773713,2.2936452761360373
0.6111176470588235,1.5566040049773713,2.2936452761360373
0.6112426470588235,1.5566040049773713,2.2939825309903856
0.6113676470588236,1.5566040049773713,2.2939825309903856
0.6114926470588236,1.5566040049773713,2.29499429555343
0.6116176470588235,1.5566040049773713,2.29499429555343
0.6117426470588235,1.5569417235856908,2.29499429555343
0.6118676470588236,1.5566040049773713,2.29499429555343
0.6119926470588235,1.5566040049773713,2.29499429555343
0.6121176470588235,1.5566040049773713,2.29499429555343
0.6122426470588236,1.5566040049773713,2.29499429555343
0.6123676470588235,1.5559285677607322,2.2960060601164747
0.6124926470588236,1.5555908491524126,2.296343314970823
0.6126176470588236,1.5555908491524126,2.296343314970823
0.6127426470588235,1.5555908491524126,2.296343314970823
0.6128676470588235,1.5555908491524126,2.2960060601164747
0.6129926470588236,1.5555908491524126,2.296343314970823
0.6131176470588235,1.5555908491524126,2.296343314970823
0.6132426470588235,1.5555908491524126,2.296343314970823
0.6133676470588235,1.5555908491524126,2.2973550795338675
0.6134926470588236,1.5555908491524126,2.2987040989512604
0.6136176470588235,1.5555908491524126,2.2987040989512604
0.6137426470588235,1.5555908491524126,2.2987040989512604
0.6138676470588236,1.5555908491524126,2.2987040989512604
0.6139926470588235,1.5555908491524126,2.2987040989512604
0.6141176470588235,1.5555908491524126,2.2987040989512604
0.6142426470588236,1.5555908491524126,2.2987040989512604
0.6143676470588235,1.5555908491524126,2.2990413538056087
0.6144926470588236,1.5569417235856908,2.301064882931698
0.6146176470588236,1.5566040049773713,2.301064882931698
0.6147426470588235,1.5566040049773713,2.301064882931698
0.6148676470588235,1.5569417235856908,2.301402137786046
0.6149926470588236,1.5569417235856908,2.301402137786046
0.6151176470588235,1.5566040049773713,2.301064882931698
0.6152426470588235,1.5566040049773713,2.301402137786046
0.6153676470588235,1.5566040049773713,2.301402137786046
0.6154926470588236,1.5566040049773713,2.301402137786046
0.6156176470588235,1.5562662863690517,2.3034256669121356
0.6157426470588235,1.5555908491524126,2.3047746863295284
0.6158676470588236,1.5555908491524126,2.3047746863295284
0.6159926470588235,1.5559285677607322,2.3047746863295284
0.6161176470588235,1.5555908491524126,2.3051119411838767
0.6162426470588236,1.5559285677607322,2.3047746863295284
0.6163676470588235,1.5559285677607322,2.3047746863295284
0.6164926470588236,1.555253130544093,2.3051119411838767
0.6166176470588236,1.5532268188941756,2.3061237057469213
0.6167426470588235,1.5532268188941756,2.3061237057469213
0.6168676470588235,1.5535645375024951,2.3061237057469213
0.6169926470588236,1.5535645375024951,2.3061237057469213
0.6171176470588235,1.5532268188941756,2.3064609606012696
0.6172426470588235,1.5532268188941756,2.3061237057469213
0.6173676470588235,1.5535645375024951,2.3061237057469213
0.6174926470588236,1.5535645375024951,2.3061237057469213
0.6176176470588235,1.5532268188941756,2.3081472348730103
0.6177426470588235,1.5532268188941756,2.3084844897273586
0.6178676470588236,1.5532268188941756,2.3084844897273586
0.6179926470588235,1.5532268188941756,2.3084844897273586
0.6181176470588235,1.5532268188941756,2.3084844897273586
0.6182426470588236,1.5532268188941756,2.3084844897273586
0.6183676470588235,1.5532268188941756,2.308821744581707
0.6184926470588236,1.5532268188941756,2.3084844897273586
0.6186176470588236,1.5525513816775365,2.3091589994360553
0.6187426470588235,1.552213663069217,2.3098335091447515
0.6188676470588235,1.5518759444608974,2.309496254290403
0.6189926470588236,1.552213663069217,2.3098335091447515
0.6191176470588236,1.552213663069217,2.309496254290403
0.6192426470588235,1.552213663069217,2.3098335091447515
0.6193676470588235,1.552213663069217,2.309496254290403
0.6194926470588236,1.552213663069217,2.309496254290403
0.6196176470588235,1.5525513816775365,2.3098335091447515
0.6197426470588235,1.552213663069217,2.3098335091447515
0.6198676470588236,1.5508627886359387,2.310845273707796
0.6199926470588235,1.5508627886359387,2.310845273707796
0.6201176470588236,1.5508627886359387,2.310845273707796
0.6202426470588236,1.5508627886359387,2.310845273707796
0.6203676470588235,1.5508627886359387,2.310845273707796
0.6204926470588236,1.5508627886359387,2.310845273707796
0.6206176470588236,1.5508627886359387,2.3111825285621443
0.6207426470588235,1.5508627886359387,2.3128688028338855
0.6208676470588235,1.5508627886359387,2.313206057688234
0.6209926470588236,1.5508627886359387,2.3135433125425817
0.6211176470588236,1.5508627886359387,2.3135433125425817
0.6212426470588235,1.5508627886359387,2.3135433125425817
0.6213676470588235,1.5508627886359387,2.313206057688234
0.6214926470588236,1.5508627886359387,2.313206057688234
0.6216176470588235,1.5508627886359387,2.3135433125425817
0.6217426470588235,1.5505250700276192,2.3142178222512784
0.6218676470588236,1.5508627886359387,2.3159040965230195
0.6219926470588235,1.5508627886359387,2.315566841668671
0.6221176470588236,1.5508627886359387,2.3159040965230195
0.6222426470588236,1.5508627886359387,2.3159040965230195
0.6223676470588235,1.5508627886359387,2.3159040965230195
0.6224926470588236,1.5508627886359387,2.3159040965230195
0.6226176470588236,1.5508627886359387,2.3159040965230195
0.6227426470588235,1.5508627886359387,2.315566841668671
0.6228676470588235,1.5495119142026605,2.3179276256491086
0.6229926470588236,1.5495119142026605,2.318264880503457
0.6231176470588236,1.5495119142026605,2.318264880503457
0.6232426470588235,1.5495119142026605,2.318264880503457
0.6233676470588235,1.5495119142026605,2.318264880503457
0.6234926470588236,1.54984963281098,2.318264880503457
0.6236176470588235,1.54984963281098,2.318264880503457
0.6237426470588235,1.54984963281098,2.3179276256491086
0.6238676470588236,1.54984963281098,2.318264880503457
0.6239926470588235,1.54984963281098,2.3196138999208498
0.6241176470588236,1.5495119142026605,2.3206256644838943
0.6242426470588236,1.5495119142026605,2.3206256644838943
0.6243676470588235,1.5495119142026605,2.3206256644838943
0.6244926470588236,1.5495119142026605,2.3206256644838943
0.6246176470588236,1.5495119142026605,2.3206256644838943
0.6247426470588235,1.5495119142026605,2.3209629193382426
0.6248676470588235,1.5495119142026605,2.3209629193382426
0.6249926470588236,1.548498758377702,2.3229864484643317
0.6251176470588236,1.5481610397693824,2.3229864484643317
0.6252426470588235,1.548498758377702,2.32332370331868
0.6253676470588235,1.5481610397693824,2.3229864484643317
0.6254926470588236,1.5481610397693824,2.3229864484643317
0.6256176470588235,1.5481610397693824,2.3229864484643317
0.6257426470588235,1.5481610397693824,2.3229864484643317
0.6258676470588236,1.548498758377702,2.32332370331868
0.6259926470588235,1.548498758377702,2.324672722736073
0.6261176470588236,1.548498758377702,2.325347232444769
0.6262426470588236,1.548498758377702,2.325347232444769
0.6263676470588235,1.5481610397693824,2.3256844872991174
0.6264926470588236,1.548498758377702,2.325347232444769
0.6266176470588236,1.548498758377702,2.325347232444769
0.6267426470588235,1.548498758377702,2.325347232444769
0.6268676470588235,1.548498758377702,2.325347232444769
0.6269926470588236,1.548498758377702,2.3260217421534657
0.6271176470588236,1.548498758377702,2.326696251862162
0.6272426470588235,1.5481610397693824,2.326696251862162
0.6273676470588235,1.5481610397693824,2.326696251862162
0.6274926470588236,1.548498758377702,2.326696251862162
0.6276176470588235,1.548498758377702,2.326696251862162
0.6277426470588235,1.5481610397693824,2.326358997007814
0.6278676470588236,1.5478233211610628,2.326358997007814
0.6279926470588235,1.5478233211610628,2.326696251862162
0.6281176470588236,1.5481610397693824,2.326358997007814
0.6282426470588236,1.5471478839444235,2.3290570358425997
0.6283676470588235,1.5471478839444235,2.3290570358425997
0.6284926470588235,1.5471478839444235,2.3290570358425997
0.6286176470588236,1.5471478839444235,2.3290570358425997
0.6287426470588235,1.5474856025527433,2.3290570358425997
0.6288676470588235,1.5471478839444235,2.3290570358425997
0.6289926470588235,1.5471478839444235,2.3290570358425997
0.6291176470588236,1.5464724467277844,2.3300688004056442
0.6292426470588235,1.5457970095111453,2.3304060552599926
0.6293676470588235,1.5457970095111453,2.3304060552599926
0.6294926470588236,1.5457970095111453,2.3304060552599926
0.6296176470588235,1.5461347281194648,2.3304060552599926
0.6297426470588235,1.5457970095111453,2.3304060552599926
0.6298676470588236,1.5457970095111453,2.3304060552599926
0.6299926470588235,1.5457970095111453,2.3304060552599926
0.6301176470588236,1.5457970095111453,2.3310805649686888
0.6302426470588236,1.5457970095111453,2.33276683924043
0.6303676470588235,1.5457970095111453,2.33276683924043
0.6304926470588235,1.5457970095111453,2.33276683924043
0.6306176470588236,1.5461347281194648,2.33276683924043
0.6307426470588235,1.5461347281194648,2.33276683924043
0.6308676470588235,1.5457970095111453,2.33276683924043
0.6309926470588235,1.5457970095111453,2.33276683924043
0.6311176470588236,1.5461347281194648,2.33276683924043
0.6312426470588235,1.5481610397693824,2.333441348949126
0.6313676470588235,1.548498758377702,2.334115858657823
0.6314926470588236,1.548498758377702,2.334115858657823
0.6316176470588235,1.548498758377702,2.3337786038034745
0.6317426470588235,1.548498758377702,2.334115858657823
0.6318676470588236,1.548498758377702,2.334115858657823
0.6319926470588235,1.548498758377702,2.334115858657823
0.6321176470588236,1.548498758377702,2.334115858657823
0.6322426470588236,1.548498758377702,2.334115858657823
0.6323676470588235,1.5478233211610628,2.3351276232208673
0.6324926470588235,1.5471478839444235,2.33647664263826
0.6326176470588236,1.5471478839444235,2.33647664263826
0.6327426470588235,1.5471478839444235,2.33647664263826
0.6328676470588235,1.5471478839444235,2.33647664263826
0.6329926470588235,1.5471478839444235,2.33647664263826
0.6331176470588236,1.5471478839444235,2.336139387783912
0.6332426470588235,1.5471478839444235,2.3368138974926085
0.6333676470588235,1.5461347281194648,2.3388374266186975
0.6334926470588236,1.5461347281194648,2.3388374266186975
0.6336176470588235,1.5461347281194648,2.3388374266186975
0.6337426470588235,1.5461347281194648,2.3388374266186975
0.6338676470588236,1.5461347281194648,2.3388374266186975
0.6339926470588235,1.5461347281194648,2.3388374266186975
0.6341176470588236,1.5457970095111453,2.3388374266186975
0.6342426470588236,1.5457970095111453,2.3388374266186975
0.6343676470588235,1.5451215722945062,2.339511936327394
0.6344926470588235,1.5447838536861866,2.3401864460360904
0.6346176470588236,1.5447838536861866,2.3401864460360904
0.6347426470588236,1.5447838536861866,2.3401864460360904
0.6348676470588235,1.5447838536861866,2.3401864460360904
0.6349926470588235,1.5447838536861866,2.3401864460360904
0.6351176470588236,1.5447838536861866,2.3401864460360904
0.6352426470588235,1.5447838536861866,2.3401864460360904
0.6353676470588235,1.544446135077867,2.340860955744787
0.6354926470588236,1.5434329792529085,2.342884484870876
0.6356176470588235,1.543770697861228,2.342884484870876
0.6357426470588236,1.543770697861228,2.342884484870876
0.6358676470588236,1.543770697861228,2.342547230016528
0.6359926470588235,1.543770697861228,2.342547230016528
0.6361176470588236,1.5434329792529085,2.342547230016528
0.6362426470588236,1.5434329792529085,2.342547230016528
0.6363676470588235,1.5434329792529085,2.342547230016528
0.6364926470588235,1.5434329792529085,2.342547230016528
0.6366176470588236,1.543770697861228,2.3449080139969656
0.6367426470588236,1.543770697861228,2.345245268851314
0.6368676470588235,1.5434329792529085,2.345245268851314
0.6369926470588235,1.5434329792529085,2.345245268851314
0.6371176470588236,1.5434329792529085,2.3449080139969656
0.6372426470588235,1.5434329792529085,2.345245268851314
0.6373676470588235,1.5434329792529085,2.3449080139969656
0.6374926470588236,1.544446135077867,2.345582523705662
0.6376176470588235,1.5447838536861866,2.3465942882687063
0.6377426470588236,1.5447838536861866,2.3462570334143584
0.6378676470588236,1.5447838536861866,2.3462570334143584
0.6379926470588235,1.5447838536861866,2.3465942882687063
0.6381176470588236,1.5447838536861866,2.3465942882687063
0.6382426470588236,1.5447838536861866,2.3462570334143584
0.6383676470588235,1.5447838536861866,2.3462570334143584
0.6384926470588235,1.5447838536861866,2.3465942882687063
0.6386176470588236,1.5447838536861866,2.3476060528317513
0.6387426470588236,1.5447838536861866,2.3476060528317513
0.6388676470588235,1.5447838536861866,2.3476060528317513
0.6389926470588235,1.5447838536861866,2.3476060528317513
0.6391176470588236,1.5447838536861866,2.3476060528317513
0.6392426470588235,1.5447838536861866,2.3476060528317513
0.6393676470588235,1.5447838536861866,2.3476060528317513
0.6394926470588236,1.5447838536861866,2.3476060528317513
0.6396176470588235,1.543770697861228,2.3496295819578403
0.6397426470588236,1.5434329792529085,2.3499668368121887
0.6398676470588236,1.5434329792529085,2.350304091666537
0.6399926470588235,1.5434329792529085,2.3499668368121887
0.6401176470588236,1.5434329792529085,2.3499668368121887
0.6402426470588236,1.5434329792529085,2.350304091666537
0.6403676470588235,1.543095260644589,2.350304091666537
0.6404926470588235,1.543095260644589,2.350304091666537
0.6406176470588236,1.543095260644589,2.350304091666537
0.6407426470588236,1.5427575420362694,2.350978601375233
0.6408676470588235,1.5424198234279496,2.352327620792626
0.6409926470588235,1.54208210481963,2.352327620792626
0.6411176470588236,1.54208210481963,2.3526648756469744
0.6412426470588235,1.5424198234279496,2.3526648756469744
0.6413676470588235,1.54208210481963,2.3526648756469744
0.6414926470588236,1.54208210481963,2.3526648756469744
0.6416176470588235,1.54208210481963,2.352327620792626
0.6417426470588236,1.54208210481963,2.3533393853556706
0.6418676470588236,1.54208210481963,2.353676640210019
0.6419926470588235,1.54208210481963,2.353676640210019
0.6421176470588236,1.54208210481963,2.353676640210019
0.6422426470588236,1.54208210481963,2.353676640210019
0.6423676470588235,1.54208210481963,2.353676640210019
0.6424926470588235,1.54208210481963,2.353676640210019
0.6426176470588236,1.54208210481963,2.353676640210019
0.6427426470588236,1.54208210481963,2.3543511499187155
0.6428676470588235,1.54208210481963,2.3546884047730634
0.6429926470588235,1.54208210481963,2.3550256596274117
0.6431176470588236,1.54208210481963,2.3546884047730634
0.6432426470588235,1.5424198234279496,2.3546884047730634
0.6433676470588235,1.54208210481963,2.3550256596274117
0.6434926470588236,1.54208210481963,2.3550256596274117
0.6436176470588235,1.54208210481963,2.3550256596274117
0.6437426470588236,1.54208210481963,2.35536291448176
0.6438676470588236,1.54208210481963,2.357386443607849
0.6439926470588235,1.5424198234279496,2.357386443607849
0.6441176470588235,1.54208210481963,2.357386443607849
0.6442426470588236,1.5424198234279496,2.357386443607849
0.6443676470588235,1.54208210481963,2.357386443607849
0.6444926470588235,1.5424198234279496,2.357386443607849
0.6446176470588235,1.5424198234279496,2.357386443607849
0.6447426470588236,1.5427575420362694,2.357386443607849
0.6448676470588235,1.5424198234279496,2.357386443607849
0.6449926470588235,1.5410689489946714,2.358398208170894
0.6451176470588236,1.5410689489946714,2.358735463025242
0.6452426470588235,1.5410689489946714,2.358735463025242
0.6453676470588235,1.5410689489946714,2.358735463025242
0.6454926470588236,1.5410689489946714,2.358735463025242
0.6456176470588235,1.5410689489946714,2.358735463025242
0.6457426470588236,1.5410689489946714,2.358735463025242
0.6458676470588236,1.5403935117780323,2.360084482442635
0.6459926470588235,1.5397180745613932,2.3614335018600277
0.6461176470588235,1.5397180745613932,2.3614335018600277
0.6462426470588236,1.5397180745613932,2.3614335018600277
0.6463676470588235,1.5397180745613932,2.3614335018600277
0.6464926470588235,1.5397180745613932,2.3610962470056798
0.6466176470588235,1.5397180745613932,2.3610962470056798
0.6467426470588236,1.5400557931697128,2.3614335018600277
0.6468676470588235,1.5397180745613932,2.3614335018600277
0.6469926470588235,1.5397180745613932,2.3624452664230726
0.6471176470588236,1.5397180745613932,2.3624452664230726
0.6472426470588235,1.5397180745613932,2.3624452664230726
0.6473676470588235,1.5400557931697128,2.3624452664230726
0.6474926470588236,1.5397180745613932,2.3624452664230726
0.6476176470588235,1.5400557931697128,2.3624452664230726
0.6477426470588236,1.5397180745613932,2.3624452664230726
0.6478676470588236,1.5397180745613932,2.3624452664230726
0.6479926470588235,1.5400557931697128,2.3637942858404655
0.6481176470588235,1.5397180745613932,2.36480605040351
0.6482426470588236,1.5400557931697128,2.36480605040351
0.6483676470588235,1.5400557931697128,2.36480605040351
0.6484926470588235,1.5400557931697128,2.3651433052578583
0.6486176470588235,1.5397180745613932,2.36480605040351
0.6487426470588236,1.5397180745613932,2.3644687955491617
0.6488676470588235,1.5397180745613932,2.3644687955491617
0.6489926470588235,1.5397180745613932,2.3644687955491617
0.6491176470588236,1.5397180745613932,2.3651433052578583
0.6492426470588235,1.5397180745613932,2.366155069820903
0.6493676470588235,1.5397180745613932,2.366155069820903
0.6494926470588236,1.5400557931697128,2.366155069820903
0.6496176470588235,1.5397180745613932,2.366155069820903
0.6497426470588236,1.5400557931697128,2.366155069820903
0.6498676470588236,1.5400557931697128,2.366155069820903
0.6499926470588235,1.5400557931697128,2.366155069820903
0.6501176470588235,1.5397180745613932,2.366829579529599
0.6502426470588236,1.5400557931697128,2.3671668343839474
0.6503676470588236,1.5400557931697128,2.3671668343839474
0.6504926470588235,1.5397180745613932,2.3675040892382957
0.6506176470588235,1.5400557931697128,2.3675040892382957
0.6507426470588236,1.5400557931697128,2.3671668343839474
0.6508676470588235,1.5400557931697128,2.3671668343839474
0.6509926470588235,1.5397180745613932,2.3671668343839474
0.6511176470588236,1.5397180745613932,2.3688531086556885
0.6512426470588235,1.5397180745613932,2.369864873218733
0.6513676470588236,1.5397180745613932,2.369864873218733
0.6514926470588236,1.5397180745613932,2.3695276183643847
0.6516176470588235,1.5397180745613932,2.3695276183643847
0.6517426470588236,1.5397180745613932,2.3695276183643847
0.6518676470588236,1.5397180745613932,2.3695276183643847
0.6519926470588235,1.5397180745613932,2.3695276183643847
0.6521176470588235,1.5397180745613932,2.369864873218733
0.6522426470588236,1.5397180745613932,2.3708766377817776
0.6523676470588236,1.5397180745613932,2.3708766377817776
0.6524926470588235,1.5397180745613932,2.3708766377817776
0.6526176470588235,1.5397180745613932,2.3708766377817776
0.6527426470588236,1.5397180745613932,2.3708766377817776
0.6528676470588235,1.5397180745613932,2.3702021280730814
0.6529926470588235,1.5397180745613932,2.3702021280730814
0.6531176470588236,1.5397180745613932,2.3702021280730814
0.6532426470588235,1.5397180745613932,2.3702021280730814
0.6533676470588236,1.5397180745613932,2.3708766377817776
0.6534926470588236,1.5397180745613932,2.3708766377817776
0.6536176470588235,1.5397180745613932,2.3708766377817776
0.6537426470588236,1.5397180745613932,2.3708766377817776
0.6538676470588236,1.5397180745613932,2.3705393829274293
0.6539926470588235,1.5397180745613932,2.3708766377817776
0.6541176470588235,1.5397180745613932,2.3708766377817776
0.6542426470588236,1.5397180745613932,2.3715511474904742
0.6543676470588236,1.5397180745613932,2.373237421762215
0.6544926470588235,1.5397180745613932,2.373237421762215
0.6546176470588235,1.5397180745613932,2.373237421762215
0.6547426470588236,1.5397180745613932,2.373237421762215
0.6548676470588235,1.5397180745613932,2.373237421762215
